source_data_id,image_relpath,true_label,prob_불량
S-211116_A_X_1_R_9636031-4,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636031-4.jpg,0,0.000162
S-211116_A_X_1_R_9636031-5,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636031-5.jpg,0,1e-05
S-211116_A_X_1_R_9636031-6,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636031-6.jpg,0,0.001637
S-211116_A_X_1_R_9636031-7,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636031-7.jpg,0,0.000166
S-211116_A_X_1_R_9636031-8,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636031-8.jpg,0,4e-05
S-211116_A_X_1_R_9636031-9,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636031-9.jpg,0,0.000165
S-211223_A_X_1_R_2254030-10,TS_아파트/구조물(철근 노출)/우수/RGB/S-211223_A_X_1_R_2254030-10.jpg,0,0.858601
S-211223_A_X_1_R_2254030-11,TS_아파트/구조물(철근 노출)/우수/RGB/S-211223_A_X_1_R_2254030-11.jpg,0,0.205987
S-211223_A_X_1_R_2254030-12,TS_아파트/구조물(철근 노출)/우수/RGB/S-211223_A_X_1_R_2254030-12.jpg,0,0.042383
S-211223_A_X_1_R_2254030-13,TS_아파트/구조물(철근 노출)/우수/RGB/S-211223_A_X_1_R_2254030-13.jpg,0,0.008519
S-211223_A_X_1_R_2254030-14,TS_아파트/구조물(철근 노출)/우수/RGB/S-211223_A_X_1_R_2254030-14.jpg,0,0.00503
S-211223_A_X_1_R_2254030-15,TS_아파트/구조물(철근 노출)/우수/RGB/S-211223_A_X_1_R_2254030-15.jpg,0,0.003163
S-211223_A_X_1_R_2254030-16,TS_아파트/구조물(철근 노출)/우수/RGB/S-211223_A_X_1_R_2254030-16.jpg,0,0.004637
S-211223_A_X_1_R_2254030-17,TS_아파트/구조물(철근 노출)/우수/RGB/S-211223_A_X_1_R_2254030-17.jpg,0,0.008329
S-211223_A_X_1_R_2254030-18,TS_아파트/구조물(철근 노출)/우수/RGB/S-211223_A_X_1_R_2254030-18.jpg,0,0.012517
S-211223_A_X_1_R_2254030-2,TS_아파트/구조물(철근 노출)/우수/RGB/S-211223_A_X_1_R_2254030-2.jpg,0,0.622967
S-211223_A_X_1_R_2254030-20,TS_아파트/구조물(철근 노출)/우수/RGB/S-211223_A_X_1_R_2254030-20.jpg,0,0.135102
S-211223_A_X_1_R_2254030-21,TS_아파트/구조물(철근 노출)/우수/RGB/S-211223_A_X_1_R_2254030-21.jpg,0,0.089215
S-211223_A_X_1_R_2254030-22,TS_아파트/구조물(철근 노출)/우수/RGB/S-211223_A_X_1_R_2254030-22.jpg,0,0.225981
S-211223_A_X_1_R_2254030-23,TS_아파트/구조물(철근 노출)/우수/RGB/S-211223_A_X_1_R_2254030-23.jpg,0,0.051377
S-211223_A_X_1_R_2254030-24,TS_아파트/구조물(철근 노출)/우수/RGB/S-211223_A_X_1_R_2254030-24.jpg,0,0.080378
S-211223_A_X_1_R_2254030-25,TS_아파트/구조물(철근 노출)/우수/RGB/S-211223_A_X_1_R_2254030-25.jpg,0,0.404897
S-211223_A_X_1_R_2254030-26,TS_아파트/구조물(철근 노출)/우수/RGB/S-211223_A_X_1_R_2254030-26.jpg,0,0.487644
S-211223_A_X_1_R_2254030-27,TS_아파트/구조물(철근 노출)/우수/RGB/S-211223_A_X_1_R_2254030-27.jpg,0,0.291425
S-211223_A_X_1_R_2254030-29,TS_아파트/구조물(철근 노출)/우수/RGB/S-211223_A_X_1_R_2254030-29.jpg,0,0.822001
S-211223_A_X_1_R_2254030-3,TS_아파트/구조물(철근 노출)/우수/RGB/S-211223_A_X_1_R_2254030-3.jpg,0,0.614807
S-211223_A_X_1_R_2254030-30,TS_아파트/구조물(철근 노출)/우수/RGB/S-211223_A_X_1_R_2254030-30.jpg,0,0.241089
S-211223_A_X_1_R_2254030-4,TS_아파트/구조물(철근 노출)/우수/RGB/S-211223_A_X_1_R_2254030-4.jpg,0,0.624565
S-211223_A_X_1_R_2254030-5,TS_아파트/구조물(철근 노출)/우수/RGB/S-211223_A_X_1_R_2254030-5.jpg,0,0.780841
S-211223_A_X_1_R_2254030-6,TS_아파트/구조물(철근 노출)/우수/RGB/S-211223_A_X_1_R_2254030-6.jpg,0,0.863184
S-211223_A_X_1_R_2254030-7,TS_아파트/구조물(철근 노출)/우수/RGB/S-211223_A_X_1_R_2254030-7.jpg,0,0.869191
S-211223_A_X_1_R_2254030-8,TS_아파트/구조물(철근 노출)/우수/RGB/S-211223_A_X_1_R_2254030-8.jpg,0,0.875815
S-211223_A_X_1_R_2254030-9,TS_아파트/구조물(철근 노출)/우수/RGB/S-211223_A_X_1_R_2254030-9.jpg,0,0.675801
S-210828_A_F_2_R_96367347002-10,TS_아파트/대지/보통/RGB/S-210828_A_F_2_R_96367347002-10.jpg,1,0.768553
S-210828_A_F_2_R_96367347002-12,TS_아파트/대지/보통/RGB/S-210828_A_F_2_R_96367347002-12.jpg,1,0.355959
S-210828_A_F_2_R_96367347002-15,TS_아파트/대지/보통/RGB/S-210828_A_F_2_R_96367347002-15.jpg,1,0.502209
S-210828_A_F_2_R_96367347002-18,TS_아파트/대지/보통/RGB/S-210828_A_F_2_R_96367347002-18.jpg,1,0.218688
S-210828_A_F_2_R_96367347002-21,TS_아파트/대지/보통/RGB/S-210828_A_F_2_R_96367347002-21.jpg,1,0.830838
S-210828_A_F_2_R_96367347002-23,TS_아파트/대지/보통/RGB/S-210828_A_F_2_R_96367347002-23.jpg,1,0.784265
S-210828_A_F_2_R_96367347002-24,TS_아파트/대지/보통/RGB/S-210828_A_F_2_R_96367347002-24.jpg,1,0.886442
S-210828_A_F_2_R_96367347002-27,TS_아파트/대지/보통/RGB/S-210828_A_F_2_R_96367347002-27.jpg,1,0.660747
S-210828_A_F_2_R_96367347002-28,TS_아파트/대지/보통/RGB/S-210828_A_F_2_R_96367347002-28.jpg,1,0.953661
S-210828_A_F_2_R_96367347002-29,TS_아파트/대지/보통/RGB/S-210828_A_F_2_R_96367347002-29.jpg,1,0.619348
S-210828_A_F_2_R_96367347002-8,TS_아파트/대지/보통/RGB/S-210828_A_F_2_R_96367347002-8.jpg,1,0.985666
S-210828_A_F_2_R_96367347065-1,TS_아파트/대지/보통/RGB/S-210828_A_F_2_R_96367347065-1.jpg,1,0.999903
S-210828_A_F_2_R_96367347065-12,TS_아파트/대지/보통/RGB/S-210828_A_F_2_R_96367347065-12.jpg,1,0.836147
S-210828_A_F_2_R_96367347065-13,TS_아파트/대지/보통/RGB/S-210828_A_F_2_R_96367347065-13.jpg,1,0.97091
S-210828_A_F_2_R_96367347065-14,TS_아파트/대지/보통/RGB/S-210828_A_F_2_R_96367347065-14.jpg,1,0.997857
S-210828_A_F_2_R_96367347065-15,TS_아파트/대지/보통/RGB/S-210828_A_F_2_R_96367347065-15.jpg,1,0.997954
S-210828_A_F_2_R_96367347065-16,TS_아파트/대지/보통/RGB/S-210828_A_F_2_R_96367347065-16.jpg,1,0.997014
S-210828_A_F_2_R_96367347065-17,TS_아파트/대지/보통/RGB/S-210828_A_F_2_R_96367347065-17.jpg,1,0.999979
S-210828_A_F_2_R_96367347065-3,TS_아파트/대지/보통/RGB/S-210828_A_F_2_R_96367347065-3.jpg,1,0.919343
S-210828_A_F_2_R_96367347065-8,TS_아파트/대지/보통/RGB/S-210828_A_F_2_R_96367347065-8.jpg,1,0.879225
S-210904_A_F_2_R_2961013-1,TS_아파트/대지/보통/RGB/S-210904_A_F_2_R_2961013-1.jpg,1,0.747653
S-210904_A_F_2_R_2961013-10,TS_아파트/대지/보통/RGB/S-210904_A_F_2_R_2961013-10.jpg,1,0.993587
S-210904_A_F_2_R_2961013-11,TS_아파트/대지/보통/RGB/S-210904_A_F_2_R_2961013-11.jpg,1,0.998602
S-210904_A_F_2_R_2961013-12,TS_아파트/대지/보통/RGB/S-210904_A_F_2_R_2961013-12.jpg,1,0.990272
S-210904_A_F_2_R_2961013-14,TS_아파트/대지/보통/RGB/S-210904_A_F_2_R_2961013-14.jpg,1,0.873714
S-210904_A_F_2_R_2961013-15,TS_아파트/대지/보통/RGB/S-210904_A_F_2_R_2961013-15.jpg,1,0.856583
S-210904_A_F_2_R_2961013-16,TS_아파트/대지/보통/RGB/S-210904_A_F_2_R_2961013-16.jpg,1,0.903923
S-210904_A_F_2_R_2961013-17,TS_아파트/대지/보통/RGB/S-210904_A_F_2_R_2961013-17.jpg,1,0.918942
S-210904_A_F_2_R_2961013-18,TS_아파트/대지/보통/RGB/S-210904_A_F_2_R_2961013-18.jpg,1,0.959916
S-210904_A_F_2_R_2961013-2,TS_아파트/대지/보통/RGB/S-210904_A_F_2_R_2961013-2.jpg,1,0.859777
S-210904_A_F_2_R_2961013-24,TS_아파트/대지/보통/RGB/S-210904_A_F_2_R_2961013-24.jpg,1,0.889775
S-210904_A_F_2_R_2961013-25,TS_아파트/대지/보통/RGB/S-210904_A_F_2_R_2961013-25.jpg,1,0.290271
S-210904_A_F_2_R_2961013-26,TS_아파트/대지/보통/RGB/S-210904_A_F_2_R_2961013-26.jpg,1,0.832039
S-210904_A_F_2_R_2961013-4,TS_아파트/대지/보통/RGB/S-210904_A_F_2_R_2961013-4.jpg,1,0.855016
S-210904_A_F_2_R_2961013-5,TS_아파트/대지/보통/RGB/S-210904_A_F_2_R_2961013-5.jpg,1,0.933008
S-210904_A_F_2_R_2961013-6,TS_아파트/대지/보통/RGB/S-210904_A_F_2_R_2961013-6.jpg,1,0.987108
S-210904_A_F_2_R_2961013-7,TS_아파트/대지/보통/RGB/S-210904_A_F_2_R_2961013-7.jpg,1,0.951304
S-210904_A_F_2_R_2961013-8,TS_아파트/대지/보통/RGB/S-210904_A_F_2_R_2961013-8.jpg,1,0.735342
S-210904_A_F_2_R_2961013-9,TS_아파트/대지/보통/RGB/S-210904_A_F_2_R_2961013-9.jpg,1,0.994108
S-210904_A_F_2_R_9636037-10,TS_아파트/대지/보통/RGB/S-210904_A_F_2_R_9636037-10.jpg,1,0.995041
S-210904_A_F_2_R_9636037-13,TS_아파트/대지/보통/RGB/S-210904_A_F_2_R_9636037-13.jpg,1,0.549313
S-210904_A_F_2_R_9636037-16,TS_아파트/대지/보통/RGB/S-210904_A_F_2_R_9636037-16.jpg,1,0.963177
S-210904_A_F_2_R_9636037-22,TS_아파트/대지/보통/RGB/S-210904_A_F_2_R_9636037-22.jpg,1,0.945434
S-210904_A_F_2_R_9636037-24,TS_아파트/대지/보통/RGB/S-210904_A_F_2_R_9636037-24.jpg,1,0.588218
S-210904_A_F_2_R_9636037-27,TS_아파트/대지/보통/RGB/S-210904_A_F_2_R_9636037-27.jpg,1,0.934901
S-210904_A_F_2_R_9636037-5,TS_아파트/대지/보통/RGB/S-210904_A_F_2_R_9636037-5.jpg,1,0.948164
S-210904_A_F_2_R_9636037-6,TS_아파트/대지/보통/RGB/S-210904_A_F_2_R_9636037-6.jpg,1,0.963465
S-210904_A_F_2_R_9636037-8,TS_아파트/대지/보통/RGB/S-210904_A_F_2_R_9636037-8.jpg,1,0.907516
S-210905_A_F_2_R_2254015-1,TS_아파트/대지/보통/RGB/S-210905_A_F_2_R_2254015-1.jpg,1,0.968954
S-210905_A_F_2_R_2254015-10,TS_아파트/대지/보통/RGB/S-210905_A_F_2_R_2254015-10.jpg,1,0.986368
S-210905_A_F_2_R_2254015-12,TS_아파트/대지/보통/RGB/S-210905_A_F_2_R_2254015-12.jpg,1,0.977469
S-210905_A_F_2_R_2254015-15,TS_아파트/대지/보통/RGB/S-210905_A_F_2_R_2254015-15.jpg,1,0.964241
S-210905_A_F_2_R_2254015-17,TS_아파트/대지/보통/RGB/S-210905_A_F_2_R_2254015-17.jpg,1,0.998263
S-210905_A_F_2_R_2254015-23,TS_아파트/대지/보통/RGB/S-210905_A_F_2_R_2254015-23.jpg,1,0.967272
S-210905_A_F_2_R_2254015-26,TS_아파트/대지/보통/RGB/S-210905_A_F_2_R_2254015-26.jpg,1,0.854428
S-210905_A_F_2_R_2254015-3,TS_아파트/대지/보통/RGB/S-210905_A_F_2_R_2254015-3.jpg,1,0.952632
S-210905_A_F_2_R_2254015-8,TS_아파트/대지/보통/RGB/S-210905_A_F_2_R_2254015-8.jpg,1,0.957169
S-210909_A_F_2_R_4745000-1,TS_아파트/대지/보통/RGB/S-210909_A_F_2_R_4745000-1.JPG,1,0.964131
S-210909_A_F_2_R_4745000-11,TS_아파트/대지/보통/RGB/S-210909_A_F_2_R_4745000-11.JPG,1,0.895555
S-210909_A_F_2_R_4745000-12,TS_아파트/대지/보통/RGB/S-210909_A_F_2_R_4745000-12.JPG,1,0.77551
S-210909_A_F_2_R_4745000-13,TS_아파트/대지/보통/RGB/S-210909_A_F_2_R_4745000-13.JPG,1,0.850105
S-210909_A_F_2_R_4745000-14,TS_아파트/대지/보통/RGB/S-210909_A_F_2_R_4745000-14.JPG,1,0.875386
S-210909_A_F_2_R_4745000-15,TS_아파트/대지/보통/RGB/S-210909_A_F_2_R_4745000-15.JPG,1,0.741892
S-210909_A_F_2_R_4745000-3,TS_아파트/대지/보통/RGB/S-210909_A_F_2_R_4745000-3.JPG,1,0.991726
S-210909_A_F_2_R_4745000-4,TS_아파트/대지/보통/RGB/S-210909_A_F_2_R_4745000-4.JPG,1,0.99165
S-210909_A_F_2_R_4745000-5,TS_아파트/대지/보통/RGB/S-210909_A_F_2_R_4745000-5.JPG,1,0.989962
S-210909_A_F_2_R_4745000-6,TS_아파트/대지/보통/RGB/S-210909_A_F_2_R_4745000-6.JPG,1,0.983806
S-210909_A_F_2_R_4745000-7,TS_아파트/대지/보통/RGB/S-210909_A_F_2_R_4745000-7.JPG,1,0.865342
S-210909_A_F_2_R_4745000-9,TS_아파트/대지/보통/RGB/S-210909_A_F_2_R_4745000-9.JPG,1,0.899362
S-211111_A_F_3_R_5870027-1,TS_아파트/대지/불량/RGB/S-211111_A_F_3_R_5870027-1.jpg,1,0.983942
S-211111_A_F_3_R_5870027-10,TS_아파트/대지/불량/RGB/S-211111_A_F_3_R_5870027-10.jpg,1,0.994498
S-211111_A_F_3_R_5870027-11,TS_아파트/대지/불량/RGB/S-211111_A_F_3_R_5870027-11.jpg,1,0.992475
S-211111_A_F_3_R_5870027-12,TS_아파트/대지/불량/RGB/S-211111_A_F_3_R_5870027-12.jpg,1,0.995026
S-211111_A_F_3_R_5870027-13,TS_아파트/대지/불량/RGB/S-211111_A_F_3_R_5870027-13.jpg,1,0.994593
S-211111_A_F_3_R_5870027-14,TS_아파트/대지/불량/RGB/S-211111_A_F_3_R_5870027-14.jpg,1,0.992323
S-211111_A_F_3_R_5870027-15,TS_아파트/대지/불량/RGB/S-211111_A_F_3_R_5870027-15.jpg,1,0.997476
S-211111_A_F_3_R_5870027-16,TS_아파트/대지/불량/RGB/S-211111_A_F_3_R_5870027-16.jpg,1,0.999033
S-211111_A_F_3_R_5870027-17,TS_아파트/대지/불량/RGB/S-211111_A_F_3_R_5870027-17.jpg,1,0.997629
S-211111_A_F_3_R_5870027-3,TS_아파트/대지/불량/RGB/S-211111_A_F_3_R_5870027-3.jpg,1,0.948506
S-211111_A_F_3_R_5870027-4,TS_아파트/대지/불량/RGB/S-211111_A_F_3_R_5870027-4.jpg,1,0.974931
S-211111_A_F_3_R_5870027-5,TS_아파트/대지/불량/RGB/S-211111_A_F_3_R_5870027-5.jpg,1,0.940384
S-211111_A_F_3_R_5870027-6,TS_아파트/대지/불량/RGB/S-211111_A_F_3_R_5870027-6.jpg,1,0.60125
S-211111_A_F_3_R_5870027-7,TS_아파트/대지/불량/RGB/S-211111_A_F_3_R_5870027-7.jpg,1,0.98697
S-211111_A_F_3_R_5870027-8,TS_아파트/대지/불량/RGB/S-211111_A_F_3_R_5870027-8.jpg,1,0.984371
S-211111_A_F_3_R_5870027-9,TS_아파트/대지/불량/RGB/S-211111_A_F_3_R_5870027-9.jpg,1,0.964643
S-211114_A_F_3_R_2254048-1,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254048-1.jpg,1,0.994794
S-211114_A_F_3_R_2254048-10,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254048-10.jpg,1,0.994056
S-211114_A_F_3_R_2254048-13,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254048-13.jpg,1,0.992101
S-211114_A_F_3_R_2254048-14,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254048-14.jpg,1,0.989082
S-211114_A_F_3_R_2254048-15,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254048-15.jpg,1,0.991879
S-211114_A_F_3_R_2254048-16,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254048-16.jpg,1,0.996148
S-211114_A_F_3_R_2254048-17,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254048-17.jpg,1,0.996825
S-211114_A_F_3_R_2254048-18,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254048-18.jpg,1,0.993807
S-211114_A_F_3_R_2254048-19,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254048-19.jpg,1,0.972006
S-211114_A_F_3_R_2254048-2,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254048-2.jpg,1,0.982554
S-211114_A_F_3_R_2254048-20,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254048-20.jpg,1,0.987259
S-211114_A_F_3_R_2254048-23,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254048-23.jpg,1,0.999265
S-211114_A_F_3_R_2254048-24,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254048-24.jpg,1,0.989645
S-211114_A_F_3_R_2254048-25,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254048-25.jpg,1,0.978853
S-211114_A_F_3_R_2254048-26,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254048-26.jpg,1,0.985293
S-211114_A_F_3_R_2254048-27,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254048-27.jpg,1,0.963638
S-211114_A_F_3_R_2254048-28,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254048-28.jpg,1,0.946881
S-211114_A_F_3_R_2254048-29,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254048-29.jpg,1,0.983263
S-211114_A_F_3_R_2254048-30,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254048-30.jpg,1,0.93429
S-211114_A_F_3_R_2254048-4,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254048-4.jpg,1,0.978827
S-211114_A_F_3_R_2254048-7,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254048-7.jpg,1,0.993829
S-211114_A_F_3_R_2254048-9,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254048-9.jpg,1,0.949213
S-211114_A_F_3_R_7748674-1,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_7748674-1.jpg,1,0.992376
S-211114_A_F_3_R_7748674-10,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_7748674-10.jpg,1,0.994512
S-211114_A_F_3_R_7748674-11,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_7748674-11.jpg,1,0.995461
S-211114_A_F_3_R_7748674-12,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_7748674-12.jpg,1,0.996494
S-211114_A_F_3_R_7748674-14,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_7748674-14.jpg,1,0.995118
S-211114_A_F_3_R_7748674-15,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_7748674-15.jpg,1,0.988659
S-211114_A_F_3_R_7748674-18,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_7748674-18.jpg,1,0.986845
S-211114_A_F_3_R_7748674-19,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_7748674-19.jpg,1,0.99753
S-211114_A_F_3_R_7748674-2,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_7748674-2.jpg,1,0.996121
S-211114_A_F_3_R_7748674-20,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_7748674-20.jpg,1,0.999285
S-211114_A_F_3_R_7748674-21,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_7748674-21.jpg,1,0.999427
S-211114_A_F_3_R_7748674-22,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_7748674-22.jpg,1,0.998255
S-211114_A_F_3_R_7748674-23,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_7748674-23.jpg,1,0.986876
S-211114_A_F_3_R_7748674-25,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_7748674-25.jpg,1,0.97785
S-211114_A_F_3_R_7748674-26,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_7748674-26.jpg,1,0.984322
S-211114_A_F_3_R_7748674-27,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_7748674-27.jpg,1,0.982041
S-211114_A_F_3_R_7748674-28,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_7748674-28.jpg,1,0.966509
S-211114_A_F_3_R_7748674-29,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_7748674-29.jpg,1,0.934213
S-211114_A_F_3_R_7748674-3,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_7748674-3.jpg,1,0.997897
S-211114_A_F_3_R_7748674-30,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_7748674-30.jpg,1,0.990325
S-211114_A_F_3_R_7748674-4,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_7748674-4.jpg,1,0.998145
S-211114_A_F_3_R_7748674-5,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_7748674-5.jpg,1,0.999669
S-211114_A_F_3_R_7748674-7,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_7748674-7.jpg,1,0.999638
S-211114_A_F_3_R_7748674-8,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_7748674-8.jpg,1,0.996885
S-211114_A_F_3_R_7748674-9,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_7748674-9.jpg,1,0.996088
S-211116_A_F_3_R_2484071-1,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484071-1.jpg,1,0.903432
S-211116_A_F_3_R_2484071-10,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484071-10.jpg,1,0.958715
S-211116_A_F_3_R_2484071-12,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484071-12.jpg,1,0.96134
S-211116_A_F_3_R_2484071-13,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484071-13.jpg,1,0.88794
S-211116_A_F_3_R_2484071-14,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484071-14.jpg,1,0.986014
S-211116_A_F_3_R_2484071-15,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484071-15.jpg,1,0.988417
S-211116_A_F_3_R_2484071-16,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484071-16.jpg,1,0.950867
S-211116_A_F_3_R_2484071-17,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484071-17.jpg,1,0.892444
S-211116_A_F_3_R_2484071-18,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484071-18.jpg,1,0.969676
S-211116_A_F_3_R_2484071-19,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484071-19.jpg,1,0.798476
S-211116_A_F_3_R_2484071-2,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484071-2.jpg,1,0.918698
S-211116_A_F_3_R_2484071-21,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484071-21.jpg,1,0.99572
S-211116_A_F_3_R_2484071-22,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484071-22.jpg,1,0.975503
S-211116_A_F_3_R_2484071-23,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484071-23.jpg,1,0.997579
S-211116_A_F_3_R_2484071-24,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484071-24.jpg,1,0.997161
S-211116_A_F_3_R_2484071-25,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484071-25.jpg,1,0.980958
S-211116_A_F_3_R_2484071-26,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484071-26.jpg,1,0.98488
S-211116_A_F_3_R_2484071-27,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484071-27.jpg,1,0.997631
S-211116_A_F_3_R_2484071-28,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484071-28.jpg,1,0.981114
S-211116_A_F_3_R_2484071-29,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484071-29.jpg,1,0.9969
S-211116_A_F_3_R_2484071-4,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484071-4.jpg,1,0.977443
S-211116_A_F_3_R_2484071-5,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484071-5.jpg,1,0.963962
S-211116_A_F_3_R_2484071-6,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484071-6.jpg,1,0.895371
S-211116_A_F_3_R_2484071-7,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484071-7.jpg,1,0.985356
S-211116_A_F_3_R_2484071-8,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484071-8.jpg,1,0.9897
S-211116_A_F_3_R_2484071-9,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484071-9.jpg,1,0.900526
S-211116_A_F_3_R_2484089-1,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484089-1.jpg,1,0.999893
S-211116_A_F_3_R_2484089-10,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484089-10.jpg,1,0.998818
S-211116_A_F_3_R_2484089-11,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484089-11.jpg,1,0.996528
S-211116_A_F_3_R_2484089-12,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484089-12.jpg,1,0.991713
S-211116_A_F_3_R_2484089-13,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484089-13.jpg,1,0.996453
S-211116_A_F_3_R_2484089-14,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484089-14.jpg,1,0.996882
S-211116_A_F_3_R_2484089-16,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484089-16.jpg,1,0.998681
S-211116_A_F_3_R_2484089-17,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484089-17.jpg,1,0.998694
S-211116_A_F_3_R_2484089-18,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484089-18.jpg,1,0.994015
S-211116_A_F_3_R_2484089-19,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484089-19.jpg,1,0.995255
S-211116_A_F_3_R_2484089-2,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484089-2.jpg,1,0.999848
S-211116_A_F_3_R_2484089-20,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484089-20.jpg,1,0.995775
S-211116_A_F_3_R_2484089-21,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484089-21.jpg,1,0.995746
S-211116_A_F_3_R_2484089-24,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484089-24.jpg,1,0.997688
S-211116_A_F_3_R_2484089-25,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484089-25.jpg,1,0.995325
S-211116_A_F_3_R_2484089-27,TS_아파트/대지/불량/RGB/S-211116_A_F_3_R_2484089-27.jpg,1,0.991491
