source_data_id,image_relpath,true_label,prob_불량
S-211203_A_F_1_R_2254525-7,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254525-7.jpg,0,0.002265
S-211203_A_F_1_R_2254525-8,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254525-8.jpg,0,0.044413
S-211203_A_F_1_R_2254525-9,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254525-9.jpg,0,0.032103
S-211203_A_F_1_R_2254531-1,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-1.jpg,0,0.001045
S-211203_A_F_1_R_2254531-10,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-10.jpg,0,0.00085
S-211203_A_F_1_R_2254531-11,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-11.jpg,0,0.000157
S-211203_A_F_1_R_2254531-12,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-12.jpg,0,1.4e-05
S-211203_A_F_1_R_2254531-13,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-13.jpg,0,2.2e-05
S-211203_A_F_1_R_2254531-14,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-14.jpg,0,4e-05
S-211203_A_F_1_R_2254531-15,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-15.jpg,0,2.3e-05
S-211203_A_F_1_R_2254531-16,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-16.jpg,0,2.6e-05
S-211203_A_F_1_R_2254531-18,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-18.jpg,0,6e-06
S-211203_A_F_1_R_2254531-19,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-19.jpg,0,4.4e-05
S-211203_A_F_1_R_2254531-2,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-2.jpg,0,0.004022
S-211203_A_F_1_R_2254531-20,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-20.jpg,0,0.000242
S-211203_A_F_1_R_2254531-21,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-21.jpg,0,4.9e-05
S-211203_A_F_1_R_2254531-22,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-22.jpg,0,0.000135
S-211203_A_F_1_R_2254531-23,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-23.jpg,0,0.000328
S-211203_A_F_1_R_2254531-24,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-24.jpg,0,8e-06
S-211203_A_F_1_R_2254531-25,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-25.jpg,0,2e-05
S-211203_A_F_1_R_2254531-27,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-27.jpg,0,2.1e-05
S-211203_A_F_1_R_2254531-28,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-28.jpg,0,1.8e-05
S-211203_A_F_1_R_2254531-29,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-29.jpg,0,5e-06
S-211203_A_F_1_R_2254531-3,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-3.jpg,0,7.4e-05
S-211203_A_F_1_R_2254531-30,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-30.jpg,0,2e-06
S-211203_A_F_1_R_2254531-4,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-4.jpg,0,0.005434
S-211203_A_F_1_R_2254531-5,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-5.jpg,0,0.001762
S-211203_A_F_1_R_2254531-6,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-6.jpg,0,0.000932
S-211203_A_F_1_R_2254531-7,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-7.jpg,0,0.001841
S-211203_A_F_1_R_2254531-9,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-9.jpg,0,0.000622
S-210903_A_T_2_R_6405042-1,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-1.jpg,1,0.973709
S-210903_A_T_2_R_6405042-10,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-10.jpg,1,0.607169
S-210903_A_T_2_R_6405042-12,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-12.jpg,1,0.583108
S-210903_A_T_2_R_6405042-13,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-13.jpg,1,0.796665
S-210903_A_T_2_R_6405042-14,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-14.jpg,1,0.831864
S-210903_A_T_2_R_6405042-15,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-15.jpg,1,0.427298
S-210903_A_T_2_R_6405042-16,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-16.jpg,1,0.773937
S-210903_A_T_2_R_6405042-17,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-17.jpg,1,0.624764
S-210903_A_T_2_R_6405042-18,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-18.jpg,1,0.578034
S-210903_A_T_2_R_6405042-19,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-19.jpg,1,0.125974
S-210903_A_T_2_R_6405042-2,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-2.jpg,1,0.837622
S-210903_A_T_2_R_6405042-21,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-21.jpg,1,0.223495
S-210903_A_T_2_R_6405042-22,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-22.jpg,1,0.082619
S-210903_A_T_2_R_6405042-23,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-23.jpg,1,0.367883
S-210903_A_T_2_R_6405042-3,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-3.jpg,1,0.913722
S-210903_A_T_2_R_6405042-4,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-4.jpg,1,0.770126
S-210903_A_T_2_R_6405042-5,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-5.jpg,1,0.817345
S-210903_A_T_2_R_6405042-6,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-6.jpg,1,0.880306
S-210903_A_T_2_R_6405042-7,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-7.jpg,1,0.859661
S-210903_A_T_2_R_6405042-8,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-8.jpg,1,0.657136
S-210904_A_T_2_R_2961002-1,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-1.jpg,1,0.990312
S-210904_A_T_2_R_2961002-10,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-10.jpg,1,0.949135
S-210904_A_T_2_R_2961002-11,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-11.jpg,1,0.998662
S-210904_A_T_2_R_2961002-16,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-16.jpg,1,0.575828
S-210904_A_T_2_R_2961002-17,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-17.jpg,1,0.988852
S-210904_A_T_2_R_2961002-18,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-18.jpg,1,0.975956
S-210904_A_T_2_R_2961002-19,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-19.jpg,1,0.921051
S-210904_A_T_2_R_2961002-2,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-2.jpg,1,0.947171
S-210904_A_T_2_R_2961002-21,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-21.jpg,1,0.911111
S-210904_A_T_2_R_2961002-23,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-23.jpg,1,0.994264
S-210904_A_T_2_R_2961002-24,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-24.jpg,1,0.999304
S-210904_A_T_2_R_2961002-25,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-25.jpg,1,0.99848
S-210904_A_T_2_R_2961002-26,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-26.jpg,1,0.994171
S-210904_A_T_2_R_2961002-27,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-27.jpg,1,0.993897
S-210904_A_T_2_R_2961002-28,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-28.jpg,1,0.978435
S-210904_A_T_2_R_2961002-29,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-29.jpg,1,0.974047
S-210904_A_T_2_R_2961002-3,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-3.jpg,1,0.909804
S-210904_A_T_2_R_2961002-30,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-30.jpg,1,0.959315
S-210904_A_T_2_R_2961002-5,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-5.jpg,1,0.973417
S-210904_A_T_2_R_2961002-6,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-6.jpg,1,0.856869
S-210904_A_T_2_R_2961002-7,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-7.jpg,1,0.815051
S-210904_A_T_2_R_2961002-8,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-8.jpg,1,0.68007
S-210904_A_T_2_R_2961002-9,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-9.jpg,1,0.679634
S-211106_A_T_3_R_2254018-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-1.jpg,1,1.0
S-211106_A_T_3_R_2254018-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-10.jpg,1,1.0
S-211106_A_T_3_R_2254018-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-11.jpg,1,0.999999
S-211106_A_T_3_R_2254018-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-12.jpg,1,1.0
S-211106_A_T_3_R_2254018-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-13.jpg,1,0.999999
S-211106_A_T_3_R_2254018-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-14.jpg,1,0.999987
S-211106_A_T_3_R_2254018-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-15.jpg,1,0.999942
S-211106_A_T_3_R_2254018-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-16.jpg,1,0.999999
S-211106_A_T_3_R_2254018-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-18.jpg,1,1.0
S-211106_A_T_3_R_2254018-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-19.jpg,1,1.0
S-211106_A_T_3_R_2254018-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-2.jpg,1,1.0
S-211106_A_T_3_R_2254018-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-20.jpg,1,1.0
S-211106_A_T_3_R_2254018-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-21.jpg,1,1.0
S-211106_A_T_3_R_2254018-22,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-22.jpg,1,0.999999
S-211106_A_T_3_R_2254018-23,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-23.jpg,1,1.0
S-211106_A_T_3_R_2254018-24,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-24.jpg,1,0.999999
S-211106_A_T_3_R_2254018-25,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-25.jpg,1,1.0
S-211106_A_T_3_R_2254018-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-27.jpg,1,0.999999
S-211106_A_T_3_R_2254018-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-28.jpg,1,0.999999
S-211106_A_T_3_R_2254018-29,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-29.jpg,1,0.999868
S-211106_A_T_3_R_2254018-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-3.jpg,1,1.0
S-211106_A_T_3_R_2254018-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-30.jpg,1,0.999998
S-211106_A_T_3_R_2254018-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-4.jpg,1,1.0
S-211106_A_T_3_R_2254018-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-5.jpg,1,1.0
S-211106_A_T_3_R_2254018-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-6.jpg,1,0.999999
S-211106_A_T_3_R_2254018-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-7.jpg,1,1.0
S-211106_A_T_3_R_2254018-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-9.jpg,1,1.0
S-211106_A_T_3_R_5166019-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-2.jpg,1,1.0
S-211106_A_T_3_R_5166019-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-20.jpg,1,0.999999
S-211106_A_T_3_R_5166019-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-21.jpg,1,1.0
S-211106_A_T_3_R_5166019-23,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-23.jpg,1,0.999997
S-211106_A_T_3_R_5166019-24,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-24.jpg,1,0.999996
S-211106_A_T_3_R_5166019-25,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-25.jpg,1,0.999999
S-211106_A_T_3_R_5166019-26,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-26.jpg,1,1.0
S-211106_A_T_3_R_5166019-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-27.jpg,1,1.0
S-211106_A_T_3_R_5166019-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-28.jpg,1,1.0
S-211106_A_T_3_R_5166019-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-3.jpg,1,1.0
S-211106_A_T_3_R_5166019-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-30.jpg,1,1.0
S-211106_A_T_3_R_5166019-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-4.jpg,1,1.0
S-211106_A_T_3_R_5166019-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-5.jpg,1,1.0
S-211106_A_T_3_R_5166019-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-6.jpg,1,1.0
S-211106_A_T_3_R_5166019-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-7.jpg,1,0.999997
S-211106_A_T_3_R_5166019-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-8.jpg,1,0.999992
S-211106_A_T_3_R_5166019-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-9.jpg,1,0.99999
S-211106_A_T_3_R_5166025-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-1.jpg,1,1.0
S-211106_A_T_3_R_5166025-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-11.jpg,1,1.0
S-211106_A_T_3_R_5166025-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-12.jpg,1,1.0
S-211106_A_T_3_R_5166025-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-13.jpg,1,1.0
S-211106_A_T_3_R_5166025-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-14.jpg,1,1.0
S-211106_A_T_3_R_5166025-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-15.jpg,1,1.0
S-211106_A_T_3_R_5166025-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-16.jpg,1,1.0
S-211106_A_T_3_R_5166025-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-17.jpg,1,1.0
S-211106_A_T_3_R_5166025-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-18.jpg,1,1.0
S-211106_A_T_3_R_5166025-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-19.jpg,1,1.0
S-211106_A_T_3_R_5166025-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-3.jpg,1,1.0
S-211106_A_T_3_R_5166025-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-30.jpg,1,0.999993
S-211106_A_T_3_R_5166025-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-4.jpg,1,1.0
S-211106_A_T_3_R_5166025-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-5.jpg,1,1.0
S-211106_A_T_3_R_5166025-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-6.jpg,1,1.0
S-211106_A_T_3_R_5166025-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-7.jpg,1,1.0
S-211106_A_T_3_R_5166025-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-8.jpg,1,1.0
S-211106_A_T_3_R_5166025-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-9.jpg,1,0.999999
S-211106_A_T_3_R_5166032-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-1.jpg,1,1.0
S-211106_A_T_3_R_5166032-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-11.jpg,1,1.0
S-211106_A_T_3_R_5166032-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-12.jpg,1,1.0
S-211106_A_T_3_R_5166032-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-13.jpg,1,1.0
S-211106_A_T_3_R_5166032-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-14.jpg,1,1.0
S-211106_A_T_3_R_5166032-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-15.jpg,1,1.0
S-211106_A_T_3_R_5166032-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-16.jpg,1,1.0
S-211106_A_T_3_R_5166032-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-17.jpg,1,1.0
S-211106_A_T_3_R_5166032-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-18.jpg,1,1.0
S-211106_A_T_3_R_5166032-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-19.jpg,1,1.0
S-211106_A_T_3_R_5166032-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-3.jpg,1,1.0
S-211106_A_T_3_R_5166032-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-30.jpg,1,1.0
S-211106_A_T_3_R_5166032-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-4.jpg,1,1.0
S-211106_A_T_3_R_5166032-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-5.jpg,1,1.0
S-211106_A_T_3_R_5166032-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-6.jpg,1,1.0
S-211106_A_T_3_R_5166032-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-7.jpg,1,1.0
S-211106_A_T_3_R_5166032-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-8.jpg,1,1.0
S-211106_A_T_3_R_5166032-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-9.jpg,1,1.0
S-211106_A_T_3_R_7748021-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-1.jpg,1,0.999995
S-211106_A_T_3_R_7748021-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-10.jpg,1,1.0
S-211106_A_T_3_R_7748021-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-11.jpg,1,1.0
S-211106_A_T_3_R_7748021-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-12.jpg,1,1.0
S-211106_A_T_3_R_7748021-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-14.jpg,1,1.0
S-211106_A_T_3_R_7748021-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-15.jpg,1,1.0
S-211106_A_T_3_R_7748021-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-17.jpg,1,0.999998
S-211106_A_T_3_R_7748021-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-18.jpg,1,0.999999
S-211106_A_T_3_R_7748021-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-19.jpg,1,1.0
S-211106_A_T_3_R_7748021-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-2.jpg,1,0.999984
S-211106_A_T_3_R_7748021-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-20.jpg,1,1.0
S-211106_A_T_3_R_7748021-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-21.jpg,1,1.0
S-211106_A_T_3_R_7748021-22,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-22.jpg,1,1.0
S-211106_A_T_3_R_7748021-23,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-23.jpg,1,1.0
S-211106_A_T_3_R_7748021-24,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-24.jpg,1,1.0
S-211106_A_T_3_R_7748021-26,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-26.jpg,1,1.0
S-211106_A_T_3_R_7748021-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-27.jpg,1,0.999999
S-211106_A_T_3_R_7748021-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-28.jpg,1,0.999988
S-211106_A_T_3_R_7748021-29,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-29.jpg,1,0.999999
S-211106_A_T_3_R_7748021-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-3.jpg,1,0.999974
S-211106_A_T_3_R_7748021-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-30.jpg,1,1.0
S-211106_A_T_3_R_7748021-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-4.jpg,1,0.999961
S-211106_A_T_3_R_7748021-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-5.jpg,1,0.999882
S-211106_A_T_3_R_7748021-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-6.jpg,1,0.999941
S-211106_A_T_3_R_7748021-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-8.jpg,1,0.999999
S-211106_A_T_3_R_7748021-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-9.jpg,1,0.999998
S-211106_A_T_3_R_9636001-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-1.jpg,1,1.0
S-211106_A_T_3_R_9636001-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-10.jpg,1,0.999996
S-211106_A_T_3_R_9636001-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-11.jpg,1,0.99999
S-211106_A_T_3_R_9636001-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-12.jpg,1,0.999678
S-211106_A_T_3_R_9636001-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-13.jpg,1,0.999813
S-211106_A_T_3_R_9636001-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-14.jpg,1,0.999771
S-211106_A_T_3_R_9636001-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-16.jpg,1,0.999926
S-211106_A_T_3_R_9636001-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-17.jpg,1,0.999241
S-211106_A_T_3_R_9636001-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-18.jpg,1,0.999831
S-211106_A_T_3_R_9636001-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-19.jpg,1,0.999842
S-211106_A_T_3_R_9636001-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-2.jpg,1,1.0
S-211106_A_T_3_R_9636001-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-20.jpg,1,0.999998
S-211106_A_T_3_R_9636001-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-21.jpg,1,0.999999
S-211106_A_T_3_R_9636001-22,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-22.jpg,1,1.0
S-211106_A_T_3_R_9636001-23,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-23.jpg,1,1.0
S-211106_A_T_3_R_9636001-25,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-25.jpg,1,1.0
S-211106_A_T_3_R_9636001-26,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-26.jpg,1,0.999999
S-211106_A_T_3_R_9636001-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-27.jpg,1,0.999999
S-211106_A_T_3_R_9636001-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-28.jpg,1,0.999998
S-211106_A_T_3_R_9636001-29,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-29.jpg,1,0.999999
S-211106_A_T_3_R_9636001-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-3.jpg,1,1.0
S-211106_A_T_3_R_9636001-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-30.jpg,1,0.999999
S-211106_A_T_3_R_9636001-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-4.jpg,1,1.0
S-211106_A_T_3_R_9636001-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-5.jpg,1,1.0
S-211106_A_T_3_R_9636001-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-8.jpg,1,1.0
S-211106_A_T_3_R_9636001-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-9.jpg,1,0.999999
S-211106_A_T_3_R_9636028-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-1.jpg,1,1.0
S-211106_A_T_3_R_9636028-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-10.jpg,1,1.0
S-211106_A_T_3_R_9636028-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-11.jpg,1,1.0
S-211106_A_T_3_R_9636028-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-12.jpg,1,0.999999
S-211106_A_T_3_R_9636028-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-13.jpg,1,1.0
S-211106_A_T_3_R_9636028-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-14.jpg,1,0.999999
S-211106_A_T_3_R_9636028-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-16.jpg,1,1.0
