source_data_id,image_relpath,true_label,prob_불량
S-210903_A_T_2_R_6405042-12,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-12.jpg,1,0.997261
S-210903_A_T_2_R_6405042-13,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-13.jpg,1,0.954184
S-210903_A_T_2_R_6405042-14,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-14.jpg,1,0.882427
S-210903_A_T_2_R_6405042-15,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-15.jpg,1,0.899786
S-210903_A_T_2_R_6405042-16,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-16.jpg,1,0.743686
S-210903_A_T_2_R_6405042-17,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-17.jpg,1,0.095789
S-210903_A_T_2_R_6405042-18,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-18.jpg,1,0.054798
S-210903_A_T_2_R_6405042-19,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-19.jpg,1,0.107725
S-210903_A_T_2_R_6405042-2,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-2.jpg,1,0.980886
S-210903_A_T_2_R_6405042-21,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-21.jpg,1,0.03578
S-210903_A_T_2_R_6405042-22,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-22.jpg,1,0.037727
S-210903_A_T_2_R_6405042-23,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-23.jpg,1,0.060444
S-210903_A_T_2_R_6405042-3,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-3.jpg,1,0.859222
S-210903_A_T_2_R_6405042-4,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-4.jpg,1,0.62777
S-210903_A_T_2_R_6405042-5,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-5.jpg,1,0.56001
S-210903_A_T_2_R_6405042-6,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-6.jpg,1,0.898979
S-210903_A_T_2_R_6405042-7,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-7.jpg,1,0.9582
S-210903_A_T_2_R_6405042-8,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-8.jpg,1,0.954689
S-210904_A_T_2_R_2961002-1,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-1.jpg,1,0.948476
S-210904_A_T_2_R_2961002-10,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-10.jpg,1,0.423202
S-210904_A_T_2_R_2961002-11,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-11.jpg,1,0.359063
S-210904_A_T_2_R_2961002-16,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-16.jpg,1,0.719644
S-210904_A_T_2_R_2961002-17,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-17.jpg,1,0.894244
S-210904_A_T_2_R_2961002-18,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-18.jpg,1,0.868813
S-210904_A_T_2_R_2961002-19,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-19.jpg,1,0.246259
S-210904_A_T_2_R_2961002-2,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-2.jpg,1,0.967237
S-210904_A_T_2_R_2961002-21,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-21.jpg,1,0.44688
S-210904_A_T_2_R_2961002-23,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-23.jpg,1,0.949999
S-210904_A_T_2_R_2961002-24,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-24.jpg,1,0.93429
S-210904_A_T_2_R_2961002-25,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-25.jpg,1,0.999002
S-210904_A_T_2_R_2961002-26,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-26.jpg,1,0.985995
S-210904_A_T_2_R_2961002-27,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-27.jpg,1,0.882268
S-210904_A_T_2_R_2961002-28,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-28.jpg,1,0.925552
S-210904_A_T_2_R_2961002-29,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-29.jpg,1,0.799059
S-210904_A_T_2_R_2961002-3,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-3.jpg,1,0.874971
S-210904_A_T_2_R_2961002-30,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-30.jpg,1,0.562014
S-210904_A_T_2_R_2961002-5,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-5.jpg,1,0.519665
S-210904_A_T_2_R_2961002-6,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-6.jpg,1,0.88317
S-210904_A_T_2_R_2961002-7,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-7.jpg,1,0.658237
S-210904_A_T_2_R_2961002-8,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-8.jpg,1,0.552313
S-210904_A_T_2_R_2961002-9,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-9.jpg,1,0.906938
S-211106_A_T_3_R_2254018-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-1.jpg,1,0.999998
S-211106_A_T_3_R_2254018-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-10.jpg,1,0.999958
S-211106_A_T_3_R_2254018-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-11.jpg,1,0.975914
S-211106_A_T_3_R_2254018-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-12.jpg,1,0.96301
S-211106_A_T_3_R_2254018-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-13.jpg,1,0.996827
S-211106_A_T_3_R_2254018-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-14.jpg,1,0.978914
S-211106_A_T_3_R_2254018-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-15.jpg,1,0.967479
S-211106_A_T_3_R_2254018-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-16.jpg,1,0.996425
S-211106_A_T_3_R_2254018-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-18.jpg,1,0.989357
S-211106_A_T_3_R_2254018-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-19.jpg,1,0.999785
S-211106_A_T_3_R_2254018-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-2.jpg,1,0.999997
S-211106_A_T_3_R_2254018-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-20.jpg,1,0.999998
S-211106_A_T_3_R_2254018-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-21.jpg,1,0.998624
S-211106_A_T_3_R_2254018-22,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-22.jpg,1,0.997772
S-211106_A_T_3_R_2254018-23,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-23.jpg,1,0.990017
S-211106_A_T_3_R_2254018-24,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-24.jpg,1,0.995559
S-211106_A_T_3_R_2254018-25,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-25.jpg,1,0.999975
S-211106_A_T_3_R_2254018-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-27.jpg,1,0.976554
S-211106_A_T_3_R_2254018-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-28.jpg,1,0.96271
S-211106_A_T_3_R_2254018-29,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-29.jpg,1,0.775766
S-211106_A_T_3_R_2254018-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-3.jpg,1,0.999981
S-211106_A_T_3_R_2254018-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-30.jpg,1,0.995962
S-211106_A_T_3_R_2254018-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-4.jpg,1,1.0
S-211106_A_T_3_R_2254018-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-5.jpg,1,0.999967
S-211106_A_T_3_R_2254018-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-6.jpg,1,0.999953
S-211106_A_T_3_R_2254018-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-7.jpg,1,0.999518
S-211106_A_T_3_R_2254018-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-9.jpg,1,0.99999
S-211106_A_T_3_R_5166019-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-2.jpg,1,0.999924
S-211106_A_T_3_R_5166019-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-20.jpg,1,0.999992
S-211106_A_T_3_R_5166019-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-21.jpg,1,0.999986
S-211106_A_T_3_R_5166019-23,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-23.jpg,1,0.999954
S-211106_A_T_3_R_5166019-24,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-24.jpg,1,0.999995
S-211106_A_T_3_R_5166019-25,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-25.jpg,1,0.999996
S-211106_A_T_3_R_5166019-26,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-26.jpg,1,0.999999
S-211106_A_T_3_R_5166019-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-27.jpg,1,1.0
S-211106_A_T_3_R_5166019-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-28.jpg,1,1.0
S-211106_A_T_3_R_5166019-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-3.jpg,1,0.999994
S-211106_A_T_3_R_5166019-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-30.jpg,1,0.99998
S-211106_A_T_3_R_5166019-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-4.jpg,1,0.999941
S-211106_A_T_3_R_5166019-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-5.jpg,1,0.99999
S-211106_A_T_3_R_5166019-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-6.jpg,1,0.999956
S-211106_A_T_3_R_5166019-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-7.jpg,1,0.999892
S-211106_A_T_3_R_5166019-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-8.jpg,1,0.999944
S-211106_A_T_3_R_5166019-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-9.jpg,1,0.999577
S-211106_A_T_3_R_5166025-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-1.jpg,1,1.0
S-211106_A_T_3_R_5166025-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-11.jpg,1,0.999996
S-211106_A_T_3_R_5166025-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-12.jpg,1,0.999985
S-211106_A_T_3_R_5166025-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-13.jpg,1,0.999988
S-211106_A_T_3_R_5166025-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-14.jpg,1,0.999824
S-211106_A_T_3_R_5166025-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-15.jpg,1,0.999992
S-211106_A_T_3_R_5166025-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-16.jpg,1,0.999998
S-211106_A_T_3_R_5166025-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-17.jpg,1,1.0
S-211106_A_T_3_R_5166025-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-18.jpg,1,1.0
S-211106_A_T_3_R_5166025-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-19.jpg,1,1.0
S-211106_A_T_3_R_5166025-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-3.jpg,1,0.999999
S-211106_A_T_3_R_5166025-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-30.jpg,1,0.999999
S-211106_A_T_3_R_5166025-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-4.jpg,1,0.999996
S-211106_A_T_3_R_5166025-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-5.jpg,1,1.0
S-211106_A_T_3_R_5166025-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-6.jpg,1,1.0
S-211106_A_T_3_R_5166025-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-7.jpg,1,1.0
S-211106_A_T_3_R_5166025-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-8.jpg,1,0.999997
S-211106_A_T_3_R_5166025-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-9.jpg,1,0.99997
S-211106_A_T_3_R_5166032-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-1.jpg,1,0.999978
S-211106_A_T_3_R_5166032-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-11.jpg,1,0.999922
S-211106_A_T_3_R_5166032-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-12.jpg,1,0.999968
S-211106_A_T_3_R_5166032-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-13.jpg,1,0.999992
S-211106_A_T_3_R_5166032-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-14.jpg,1,0.999903
S-211106_A_T_3_R_5166032-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-15.jpg,1,0.999938
S-211106_A_T_3_R_5166032-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-16.jpg,1,0.999952
S-211106_A_T_3_R_5166032-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-17.jpg,1,0.999962
S-211106_A_T_3_R_5166032-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-18.jpg,1,0.99993
S-211106_A_T_3_R_5166032-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-19.jpg,1,0.999958
S-211106_A_T_3_R_5166032-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-3.jpg,1,0.999997
S-211106_A_T_3_R_5166032-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-30.jpg,1,0.999985
S-211106_A_T_3_R_5166032-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-4.jpg,1,0.999991
S-211106_A_T_3_R_5166032-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-5.jpg,1,0.999946
S-211106_A_T_3_R_5166032-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-6.jpg,1,0.999548
S-211106_A_T_3_R_5166032-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-7.jpg,1,0.999856
S-211106_A_T_3_R_5166032-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-8.jpg,1,0.999943
S-211106_A_T_3_R_5166032-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-9.jpg,1,0.999966
S-211106_A_T_3_R_7748021-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-1.jpg,1,0.999533
S-211106_A_T_3_R_7748021-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-10.jpg,1,0.999916
S-211106_A_T_3_R_7748021-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-11.jpg,1,0.99999
S-211106_A_T_3_R_7748021-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-12.jpg,1,0.999975
S-211106_A_T_3_R_7748021-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-14.jpg,1,0.999987
S-211106_A_T_3_R_7748021-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-15.jpg,1,0.999955
S-211106_A_T_3_R_7748021-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-17.jpg,1,0.999918
S-211106_A_T_3_R_7748021-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-18.jpg,1,0.999835
S-211106_A_T_3_R_7748021-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-19.jpg,1,0.999885
S-211106_A_T_3_R_7748021-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-2.jpg,1,0.99968
S-211106_A_T_3_R_7748021-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-20.jpg,1,0.999965
S-211106_A_T_3_R_7748021-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-21.jpg,1,0.999949
S-211106_A_T_3_R_7748021-22,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-22.jpg,1,0.999997
S-211106_A_T_3_R_7748021-23,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-23.jpg,1,0.999996
S-211106_A_T_3_R_7748021-24,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-24.jpg,1,0.999987
S-211106_A_T_3_R_7748021-26,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-26.jpg,1,0.999602
S-211106_A_T_3_R_7748021-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-27.jpg,1,0.999717
S-211106_A_T_3_R_7748021-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-28.jpg,1,0.999903
S-211106_A_T_3_R_7748021-29,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-29.jpg,1,0.998161
S-211106_A_T_3_R_7748021-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-3.jpg,1,0.999893
S-211106_A_T_3_R_7748021-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-30.jpg,1,0.998714
S-211106_A_T_3_R_7748021-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-4.jpg,1,0.999648
S-211106_A_T_3_R_7748021-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-5.jpg,1,0.999543
S-211106_A_T_3_R_7748021-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-6.jpg,1,0.999158
S-211106_A_T_3_R_7748021-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-8.jpg,1,0.999888
S-211106_A_T_3_R_7748021-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-9.jpg,1,0.999974
S-211106_A_T_3_R_9636001-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-1.jpg,1,0.999977
S-211106_A_T_3_R_9636001-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-10.jpg,1,0.999393
S-211106_A_T_3_R_9636001-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-11.jpg,1,0.999654
S-211106_A_T_3_R_9636001-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-12.jpg,1,0.999948
S-211106_A_T_3_R_9636001-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-13.jpg,1,0.999984
S-211106_A_T_3_R_9636001-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-14.jpg,1,0.999995
S-211106_A_T_3_R_9636001-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-16.jpg,1,0.999966
S-211106_A_T_3_R_9636001-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-17.jpg,1,0.99998
S-211106_A_T_3_R_9636001-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-18.jpg,1,0.99996
S-211106_A_T_3_R_9636001-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-19.jpg,1,0.999854
S-211106_A_T_3_R_9636001-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-2.jpg,1,0.999935
S-211106_A_T_3_R_9636001-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-20.jpg,1,0.99987
S-211106_A_T_3_R_9636001-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-21.jpg,1,0.999869
S-211106_A_T_3_R_9636001-22,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-22.jpg,1,0.999448
S-211106_A_T_3_R_9636001-23,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-23.jpg,1,0.999535
S-211106_A_T_3_R_9636001-25,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-25.jpg,1,0.999766
S-211106_A_T_3_R_9636001-26,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-26.jpg,1,0.998934
S-211106_A_T_3_R_9636001-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-27.jpg,1,0.998471
S-211106_A_T_3_R_9636001-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-28.jpg,1,0.999595
S-211106_A_T_3_R_9636001-29,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-29.jpg,1,0.998812
S-211106_A_T_3_R_9636001-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-3.jpg,1,0.999975
S-211106_A_T_3_R_9636001-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-30.jpg,1,0.999385
S-211106_A_T_3_R_9636001-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-4.jpg,1,0.999299
S-211106_A_T_3_R_9636001-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-5.jpg,1,0.999204
S-211106_A_T_3_R_9636001-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-8.jpg,1,0.99964
S-211106_A_T_3_R_9636001-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-9.jpg,1,0.999818
S-211106_A_T_3_R_9636028-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-1.jpg,1,0.999493
S-211106_A_T_3_R_9636028-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-10.jpg,1,0.999675
S-211106_A_T_3_R_9636028-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-11.jpg,1,0.999814
S-211106_A_T_3_R_9636028-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-12.jpg,1,0.999873
S-211106_A_T_3_R_9636028-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-13.jpg,1,0.999399
S-211106_A_T_3_R_9636028-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-14.jpg,1,0.999833
S-211106_A_T_3_R_9636028-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-16.jpg,1,0.999785
S-211106_A_T_3_R_9636028-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-18.jpg,1,0.999997
S-211106_A_T_3_R_9636028-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-19.jpg,1,0.999993
S-211106_A_T_3_R_9636028-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-2.jpg,1,0.999797
S-211106_A_T_3_R_9636028-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-20.jpg,1,0.999996
S-211106_A_T_3_R_9636028-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-21.jpg,1,0.999996
S-211106_A_T_3_R_9636028-22,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-22.jpg,1,0.999994
S-211106_A_T_3_R_9636028-23,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-23.jpg,1,0.999989
S-211106_A_T_3_R_9636028-24,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-24.jpg,1,0.999994
S-211106_A_T_3_R_9636028-25,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-25.jpg,1,0.99993
S-211106_A_T_3_R_9636028-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-27.jpg,1,0.999721
S-211106_A_T_3_R_9636028-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-28.jpg,1,0.999791
S-211106_A_T_3_R_9636028-29,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-29.jpg,1,0.999659
S-211106_A_T_3_R_9636028-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-3.jpg,1,0.998875
S-211106_A_T_3_R_9636028-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-30.jpg,1,0.999964
S-211106_A_T_3_R_9636028-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-4.jpg,1,0.999812
S-211106_A_T_3_R_9636028-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-5.jpg,1,0.999441
S-211106_A_T_3_R_9636028-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-6.jpg,1,0.999314
S-211106_A_T_3_R_9636028-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-7.jpg,1,0.998803
S-211106_A_T_3_R_9636028-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-9.jpg,1,0.999473
S-211106_A_T_3_R_9636074-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-1.jpg,1,0.999716
S-211106_A_T_3_R_9636074-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-10.jpg,1,0.999951
S-211106_A_T_3_R_9636074-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-11.jpg,1,0.999997
S-211106_A_T_3_R_9636074-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-12.jpg,1,0.99999
S-211106_A_T_3_R_9636074-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-13.jpg,1,0.999999
S-211106_A_T_3_R_9636074-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-15.jpg,1,1.0
S-211106_A_T_3_R_9636074-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-16.jpg,1,0.999993
S-211106_A_T_3_R_9636074-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-17.jpg,1,0.999961
S-211106_A_T_3_R_9636074-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-18.jpg,1,0.999937
S-211106_A_T_3_R_9636074-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-19.jpg,1,0.999835
S-211106_A_T_3_R_9636074-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-2.jpg,1,0.999006
S-211106_A_T_3_R_9636074-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-20.jpg,1,0.999992
