source_data_id,image_relpath,true_label,prob_불량
S-211106_A_T_3_R_5166025-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-5.jpg,1,0.99982
S-211106_A_T_3_R_5166025-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-6.jpg,1,0.999988
S-211106_A_T_3_R_5166025-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-7.jpg,1,0.999986
S-211106_A_T_3_R_5166025-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-8.jpg,1,0.999927
S-211106_A_T_3_R_5166025-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-9.jpg,1,0.999975
S-211106_A_T_3_R_5166032-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-1.jpg,1,0.999982
S-211106_A_T_3_R_5166032-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-11.jpg,1,0.999982
S-211106_A_T_3_R_5166032-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-12.jpg,1,0.999996
S-211106_A_T_3_R_5166032-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-13.jpg,1,0.999991
S-211106_A_T_3_R_5166032-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-14.jpg,1,0.999986
S-211106_A_T_3_R_5166032-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-15.jpg,1,0.999992
S-211106_A_T_3_R_5166032-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-16.jpg,1,0.999999
S-211106_A_T_3_R_5166032-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-17.jpg,1,0.999994
S-211106_A_T_3_R_5166032-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-18.jpg,1,0.999989
S-211106_A_T_3_R_5166032-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-19.jpg,1,0.99997
S-211106_A_T_3_R_5166032-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-3.jpg,1,0.999993
S-211106_A_T_3_R_5166032-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-30.jpg,1,0.999959
S-211106_A_T_3_R_5166032-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-4.jpg,1,0.999993
S-211106_A_T_3_R_5166032-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-5.jpg,1,0.999984
S-211106_A_T_3_R_5166032-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-6.jpg,1,0.999914
S-211106_A_T_3_R_5166032-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-7.jpg,1,0.999949
S-211106_A_T_3_R_5166032-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-8.jpg,1,0.999975
S-211106_A_T_3_R_5166032-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-9.jpg,1,0.999975
S-211106_A_T_3_R_7748021-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-1.jpg,1,0.999905
S-211106_A_T_3_R_7748021-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-10.jpg,1,0.999882
S-211106_A_T_3_R_7748021-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-11.jpg,1,0.999648
S-211106_A_T_3_R_7748021-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-12.jpg,1,0.999261
S-211106_A_T_3_R_7748021-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-14.jpg,1,0.999933
S-211106_A_T_3_R_7748021-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-15.jpg,1,0.999967
S-211106_A_T_3_R_7748021-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-17.jpg,1,0.999573
S-211106_A_T_3_R_7748021-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-18.jpg,1,0.999797
S-211106_A_T_3_R_7748021-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-19.jpg,1,0.999659
S-211106_A_T_3_R_7748021-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-2.jpg,1,0.999418
S-211106_A_T_3_R_7748021-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-20.jpg,1,0.999945
S-211106_A_T_3_R_7748021-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-21.jpg,1,0.999987
S-211106_A_T_3_R_7748021-22,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-22.jpg,1,0.999995
S-211106_A_T_3_R_7748021-23,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-23.jpg,1,0.99992
S-211106_A_T_3_R_7748021-24,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-24.jpg,1,0.999901
S-211106_A_T_3_R_7748021-26,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-26.jpg,1,0.999989
S-211106_A_T_3_R_7748021-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-27.jpg,1,0.99996
S-211106_A_T_3_R_7748021-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-28.jpg,1,0.99958
S-211106_A_T_3_R_7748021-29,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-29.jpg,1,0.999013
S-211106_A_T_3_R_7748021-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-3.jpg,1,0.999173
S-211106_A_T_3_R_7748021-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-30.jpg,1,0.997981
S-211106_A_T_3_R_7748021-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-4.jpg,1,0.997867
S-211106_A_T_3_R_7748021-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-5.jpg,1,0.999744
S-211106_A_T_3_R_7748021-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-6.jpg,1,0.999715
S-211106_A_T_3_R_7748021-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-8.jpg,1,0.999733
S-211106_A_T_3_R_7748021-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-9.jpg,1,0.999583
S-211106_A_T_3_R_9636001-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-1.jpg,1,0.999997
S-211106_A_T_3_R_9636001-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-10.jpg,1,0.99994
S-211106_A_T_3_R_9636001-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-11.jpg,1,0.999871
S-211106_A_T_3_R_9636001-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-12.jpg,1,0.999898
S-211106_A_T_3_R_9636001-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-13.jpg,1,0.999821
S-211106_A_T_3_R_9636001-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-14.jpg,1,0.999896
S-211106_A_T_3_R_9636001-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-16.jpg,1,0.999957
S-211106_A_T_3_R_9636001-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-17.jpg,1,0.999857
S-211106_A_T_3_R_9636001-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-18.jpg,1,0.999953
S-211106_A_T_3_R_9636001-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-19.jpg,1,0.999914
S-211106_A_T_3_R_9636001-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-2.jpg,1,0.999997
S-211106_A_T_3_R_9636001-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-20.jpg,1,0.99991
S-211106_A_T_3_R_9636001-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-21.jpg,1,0.999934
S-211106_A_T_3_R_9636001-22,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-22.jpg,1,0.999832
S-211106_A_T_3_R_9636001-23,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-23.jpg,1,0.999974
S-211106_A_T_3_R_9636001-25,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-25.jpg,1,0.999928
S-211106_A_T_3_R_9636001-26,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-26.jpg,1,0.999864
S-211106_A_T_3_R_9636001-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-27.jpg,1,0.999177
S-211106_A_T_3_R_9636001-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-28.jpg,1,0.99944
S-211106_A_T_3_R_9636001-29,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-29.jpg,1,0.998142
S-211106_A_T_3_R_9636001-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-3.jpg,1,0.999994
S-211106_A_T_3_R_9636001-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-30.jpg,1,0.999941
S-211106_A_T_3_R_9636001-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-4.jpg,1,0.999914
S-211106_A_T_3_R_9636001-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-5.jpg,1,0.999986
S-211106_A_T_3_R_9636001-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-8.jpg,1,0.999909
S-211106_A_T_3_R_9636001-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-9.jpg,1,0.999926
S-211106_A_T_3_R_9636028-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-1.jpg,1,0.999971
S-211106_A_T_3_R_9636028-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-10.jpg,1,0.999945
S-211106_A_T_3_R_9636028-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-11.jpg,1,0.999697
S-211106_A_T_3_R_9636028-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-12.jpg,1,0.999898
S-211106_A_T_3_R_9636028-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-13.jpg,1,0.999901
S-211106_A_T_3_R_9636028-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-14.jpg,1,0.999989
S-211106_A_T_3_R_9636028-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-16.jpg,1,0.999913
S-211106_A_T_3_R_9636028-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-18.jpg,1,0.999992
S-211106_A_T_3_R_9636028-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-19.jpg,1,0.999978
S-211106_A_T_3_R_9636028-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-2.jpg,1,0.999992
S-211106_A_T_3_R_9636028-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-20.jpg,1,0.999967
S-211106_A_T_3_R_9636028-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-21.jpg,1,0.99996
S-211106_A_T_3_R_9636028-22,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-22.jpg,1,0.999973
S-211106_A_T_3_R_9636028-23,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-23.jpg,1,0.999981
S-211106_A_T_3_R_9636028-24,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-24.jpg,1,0.999988
S-211106_A_T_3_R_9636028-25,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-25.jpg,1,0.999966
S-211106_A_T_3_R_9636028-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-27.jpg,1,0.999995
S-211106_A_T_3_R_9636028-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-28.jpg,1,0.999995
S-211106_A_T_3_R_9636028-29,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-29.jpg,1,0.999979
S-211106_A_T_3_R_9636028-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-3.jpg,1,0.999972
S-211106_A_T_3_R_9636028-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-30.jpg,1,0.999922
S-211106_A_T_3_R_9636028-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-4.jpg,1,0.999958
S-211106_A_T_3_R_9636028-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-5.jpg,1,0.999978
S-211106_A_T_3_R_9636028-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-6.jpg,1,0.999991
S-211106_A_T_3_R_9636028-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-7.jpg,1,0.999988
S-211106_A_T_3_R_9636028-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-9.jpg,1,0.999993
S-211106_A_T_3_R_9636074-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-1.jpg,1,0.999627
S-211106_A_T_3_R_9636074-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-10.jpg,1,0.999716
S-211106_A_T_3_R_9636074-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-11.jpg,1,0.999886
S-211106_A_T_3_R_9636074-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-12.jpg,1,0.999948
S-211106_A_T_3_R_9636074-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-13.jpg,1,0.999956
S-211106_A_T_3_R_9636074-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-15.jpg,1,0.999949
S-211106_A_T_3_R_9636074-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-16.jpg,1,0.999876
S-211106_A_T_3_R_9636074-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-17.jpg,1,0.999937
S-211106_A_T_3_R_9636074-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-18.jpg,1,0.999778
S-211106_A_T_3_R_9636074-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-19.jpg,1,0.999511
S-211106_A_T_3_R_9636074-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-2.jpg,1,0.999795
S-211106_A_T_3_R_9636074-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-20.jpg,1,0.999827
S-211106_A_T_3_R_9636074-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-21.jpg,1,0.999986
S-211106_A_T_3_R_9636074-22,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-22.jpg,1,0.999915
S-211106_A_T_3_R_9636074-24,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-24.jpg,1,0.999793
S-211106_A_T_3_R_9636074-25,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-25.jpg,1,0.999919
S-211106_A_T_3_R_9636074-26,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-26.jpg,1,0.999985
S-211106_A_T_3_R_9636074-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-27.jpg,1,0.999987
S-211106_A_T_3_R_9636074-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-28.jpg,1,0.999986
S-211106_A_T_3_R_9636074-29,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-29.jpg,1,0.999902
S-211106_A_T_3_R_9636074-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-3.jpg,1,0.998524
S-211106_A_T_3_R_9636074-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-30.jpg,1,0.99987
S-211106_A_T_3_R_9636074-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-4.jpg,1,0.998463
S-211106_A_T_3_R_9636074-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-6.jpg,1,0.99929
S-211106_A_T_3_R_9636074-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-7.jpg,1,0.999512
S-211106_A_T_3_R_9636074-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-8.jpg,1,0.998425
S-211106_A_T_3_R_9636074-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-9.jpg,1,0.998642
S-211106_A_T_3_R_9636076-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-1.jpg,1,0.999943
S-211106_A_T_3_R_9636076-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-10.jpg,1,0.999914
S-211106_A_T_3_R_9636076-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-11.jpg,1,0.999942
S-211106_A_T_3_R_9636076-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-12.jpg,1,0.999987
S-211106_A_T_3_R_9636076-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-13.jpg,1,0.999989
S-211106_A_T_3_R_9636076-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-15.jpg,1,0.999989
S-211106_A_T_3_R_9636076-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-16.jpg,1,0.999989
S-211106_A_T_3_R_9636076-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-17.jpg,1,0.999973
S-211106_A_T_3_R_9636076-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-18.jpg,1,0.999929
S-211106_A_T_3_R_9636076-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-19.jpg,1,0.999937
S-211106_A_T_3_R_9636076-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-2.jpg,1,0.999847
S-211106_A_T_3_R_9636076-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-20.jpg,1,0.999913
S-211106_A_T_3_R_9636076-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-21.jpg,1,0.999923
S-211106_A_T_3_R_9636076-22,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-22.jpg,1,0.999945
S-211106_A_T_3_R_9636076-24,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-24.jpg,1,0.999806
S-211106_A_T_3_R_9636076-25,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-25.jpg,1,0.999738
S-211106_A_T_3_R_9636076-26,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-26.jpg,1,0.999939
S-211106_A_T_3_R_9636076-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-27.jpg,1,0.999828
S-211106_A_T_3_R_9636076-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-28.jpg,1,0.999911
S-211106_A_T_3_R_9636076-29,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-29.jpg,1,0.999948
S-211106_A_T_3_R_9636076-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-3.jpg,1,0.999814
S-211106_A_T_3_R_9636076-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-30.jpg,1,0.999875
S-211106_A_T_3_R_9636076-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-4.jpg,1,0.999567
S-211106_A_T_3_R_9636076-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-6.jpg,1,0.999916
S-211106_A_T_3_R_9636076-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-7.jpg,1,0.99998
S-211106_A_T_3_R_9636076-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-8.jpg,1,0.999968
S-211106_A_T_3_R_9636076-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-9.jpg,1,0.999825
S-211107_A_T_3_R_2254069-5,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_2254069-5.jpg,1,0.999788
S-211107_A_T_3_R_2254069-7,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_2254069-7.jpg,1,0.997722
S-211107_A_T_3_R_2254069-8,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_2254069-8.jpg,1,0.999963
S-211107_A_T_3_R_2254069-9,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_2254069-9.jpg,1,0.999995
S-211107_A_T_3_R_9636020-1,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-1.jpg,1,0.973656
S-211107_A_T_3_R_9636020-10,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-10.jpg,1,0.991124
S-211107_A_T_3_R_9636020-11,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-11.jpg,1,0.994677
S-211107_A_T_3_R_9636020-12,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-12.jpg,1,0.978956
S-211107_A_T_3_R_9636020-13,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-13.jpg,1,0.988394
S-211107_A_T_3_R_9636020-15,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-15.jpg,1,0.979644
S-211107_A_T_3_R_9636020-16,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-16.jpg,1,0.960771
S-211107_A_T_3_R_9636020-2,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-2.jpg,1,0.936364
S-211107_A_T_3_R_9636020-20,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-20.jpg,1,0.99018
S-211107_A_T_3_R_9636020-21,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-21.jpg,1,0.989186
S-211107_A_T_3_R_9636020-22,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-22.jpg,1,0.989723
S-211107_A_T_3_R_9636020-23,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-23.jpg,1,0.997537
S-211107_A_T_3_R_9636020-24,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-24.jpg,1,0.997767
S-211107_A_T_3_R_9636020-25,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-25.jpg,1,0.996728
S-211107_A_T_3_R_9636020-27,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-27.jpg,1,0.999667
S-211107_A_T_3_R_9636020-28,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-28.jpg,1,0.998716
S-211107_A_T_3_R_9636020-29,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-29.jpg,1,0.983622
S-211107_A_T_3_R_9636020-3,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-3.jpg,1,0.990675
S-211107_A_T_3_R_9636020-30,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-30.jpg,1,0.94875
S-211107_A_T_3_R_9636020-5,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-5.jpg,1,0.997833
S-211107_A_T_3_R_9636020-6,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-6.jpg,1,0.990174
S-211107_A_T_3_R_9636020-7,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-7.jpg,1,0.991013
S-211107_A_T_3_R_9636020-8,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-8.jpg,1,0.997853
S-211107_A_T_3_R_9636023-1,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-1.jpg,1,0.769034
S-211107_A_T_3_R_9636023-10,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-10.jpg,1,0.984445
S-211107_A_T_3_R_9636023-11,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-11.jpg,1,0.982036
S-211107_A_T_3_R_9636023-12,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-12.jpg,1,0.993032
S-211107_A_T_3_R_9636023-13,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-13.jpg,1,0.992201
S-211107_A_T_3_R_9636023-14,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-14.jpg,1,0.994545
S-211107_A_T_3_R_9636023-15,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-15.jpg,1,0.996033
S-211107_A_T_3_R_9636023-16,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-16.jpg,1,0.933362
S-211107_A_T_3_R_9636023-17,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-17.jpg,1,0.696077
S-211107_A_T_3_R_9636023-19,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-19.jpg,1,0.585999
S-211107_A_T_3_R_9636023-20,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-20.jpg,1,0.920391
S-211107_A_T_3_R_9636023-21,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-21.jpg,1,0.981071
S-211107_A_T_3_R_9636023-22,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-22.jpg,1,0.998537
S-211107_A_T_3_R_9636023-23,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-23.jpg,1,0.998185
S-211107_A_T_3_R_9636023-24,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-24.jpg,1,0.999069
S-211107_A_T_3_R_9636023-25,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-25.jpg,1,0.996266
S-211107_A_T_3_R_9636023-26,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-26.jpg,1,0.985821
S-211107_A_T_3_R_9636023-27,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-27.jpg,1,0.976083
S-211107_A_T_3_R_9636023-29,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-29.jpg,1,0.962621
S-211107_A_T_3_R_9636023-3,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-3.jpg,1,0.937389
S-211107_A_T_3_R_9636023-30,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-30.jpg,1,0.939277
S-211107_A_T_3_R_9636023-5,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-5.jpg,1,0.985268
S-211107_A_T_3_R_9636023-6,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-6.jpg,1,0.996153
S-211107_A_T_3_R_9636023-7,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-7.jpg,1,0.976988
S-211107_A_T_3_R_9636023-9,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-9.jpg,1,0.964989
S-211107_A_T_3_R_9636042-1,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636042-1.jpg,1,0.99982
S-211107_A_T_3_R_9636042-10,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636042-10.jpg,1,0.998891
S-211107_A_T_3_R_9636042-11,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636042-11.jpg,1,0.998415
S-211107_A_T_3_R_9636042-12,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636042-12.jpg,1,0.999102
