source_data_id,image_relpath,true_label,pred_label,prob_불량,correct
S-211106_A_T_3_R_2254045-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-7.jpg,1,1,0.999995,1
S-211106_A_T_3_R_2254045-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-8.jpg,1,1,0.999995,1
S-211106_A_T_3_R_2254045-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-9.jpg,1,1,0.999986,1
S-211106_A_T_3_R_5166008-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-1.jpg,1,1,0.999999,1
S-211106_A_T_3_R_5166008-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-10.jpg,1,1,1.0,1
S-211106_A_T_3_R_5166008-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-11.jpg,1,1,0.999998,1
S-211106_A_T_3_R_5166008-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-12.jpg,1,1,0.999999,1
S-211106_A_T_3_R_5166008-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-14.jpg,1,1,0.999991,1
S-211106_A_T_3_R_5166008-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-15.jpg,1,1,0.999993,1
S-211106_A_T_3_R_5166008-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-16.jpg,1,1,0.999988,1
S-211106_A_T_3_R_5166008-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-17.jpg,1,1,0.999989,1
S-211106_A_T_3_R_5166008-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-18.jpg,1,1,0.999995,1
S-211106_A_T_3_R_5166008-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-19.jpg,1,1,0.99999,1
S-211106_A_T_3_R_5166008-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-2.jpg,1,1,1.0,1
S-211106_A_T_3_R_5166008-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-20.jpg,1,1,0.999995,1
S-211106_A_T_3_R_5166008-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-21.jpg,1,1,0.999998,1
S-211106_A_T_3_R_5166008-23,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-23.jpg,1,1,0.999986,1
S-211106_A_T_3_R_5166008-24,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-24.jpg,1,1,1.0,1
S-211106_A_T_3_R_5166008-25,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-25.jpg,1,1,1.0,1
S-211106_A_T_3_R_5166008-26,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-26.jpg,1,1,0.999994,1
S-211106_A_T_3_R_5166008-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-27.jpg,1,1,0.999998,1
S-211106_A_T_3_R_5166008-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-28.jpg,1,1,1.0,1
S-211106_A_T_3_R_5166008-29,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-29.jpg,1,1,0.999994,1
S-211106_A_T_3_R_5166008-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-3.jpg,1,1,0.999998,1
S-211106_A_T_3_R_5166008-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-30.jpg,1,1,0.999994,1
S-211106_A_T_3_R_5166008-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-5.jpg,1,1,0.999999,1
S-211106_A_T_3_R_5166008-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-6.jpg,1,1,0.999997,1
S-211106_A_T_3_R_5166008-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-7.jpg,1,1,0.999997,1
S-211106_A_T_3_R_5166008-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-8.jpg,1,1,0.999999,1
S-211106_A_T_3_R_5166008-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-9.jpg,1,1,1.0,1
S-211106_A_T_3_R_5166011-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-1.jpg,1,1,0.999711,1
S-211106_A_T_3_R_5166011-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-10.jpg,1,1,0.996241,1
S-211106_A_T_3_R_5166011-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-11.jpg,1,1,0.996951,1
S-211106_A_T_3_R_5166011-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-12.jpg,1,1,0.992633,1
S-211106_A_T_3_R_5166011-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-13.jpg,1,1,0.998926,1
S-211106_A_T_3_R_5166011-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-15.jpg,1,1,0.999392,1
S-211106_A_T_3_R_5166011-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-16.jpg,1,1,0.999746,1
S-211106_A_T_3_R_5166011-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-17.jpg,1,1,0.999943,1
S-211106_A_T_3_R_5166011-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-18.jpg,1,1,0.999979,1
S-211106_A_T_3_R_5166011-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-19.jpg,1,1,0.99997,1
S-211106_A_T_3_R_5166011-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-2.jpg,1,1,0.999788,1
S-211106_A_T_3_R_5166011-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-20.jpg,1,1,0.999987,1
S-211106_A_T_3_R_5166011-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-21.jpg,1,1,0.999973,1
S-211106_A_T_3_R_5166011-22,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-22.jpg,1,1,0.999987,1
S-211106_A_T_3_R_5166011-25,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-25.jpg,1,1,0.999916,1
S-211106_A_T_3_R_5166011-26,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-26.jpg,1,1,0.999973,1
S-211106_A_T_3_R_5166011-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-27.jpg,1,1,0.999765,1
S-211106_A_T_3_R_5166011-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-28.jpg,1,1,0.993665,1
S-211106_A_T_3_R_5166011-29,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-29.jpg,1,1,0.998787,1
S-211106_A_T_3_R_5166011-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-30.jpg,1,1,0.987188,1
S-211106_A_T_3_R_5166011-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-4.jpg,1,1,0.998873,1
S-211106_A_T_3_R_5166011-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-5.jpg,1,1,0.99932,1
S-211106_A_T_3_R_5166011-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-6.jpg,1,1,0.998674,1
S-211106_A_T_3_R_5166011-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-9.jpg,1,1,0.997149,1
S-211106_A_T_3_R_5166023-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-1.jpg,1,1,0.999601,1
S-211106_A_T_3_R_5166023-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-11.jpg,1,1,0.999998,1
S-211106_A_T_3_R_5166023-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-12.jpg,1,1,0.999986,1
S-211106_A_T_3_R_5166023-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-13.jpg,1,1,0.999999,1
S-211106_A_T_3_R_5166023-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-14.jpg,1,1,0.999993,1
S-211106_A_T_3_R_5166023-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-15.jpg,1,1,0.999989,1
S-211106_A_T_3_R_5166023-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-16.jpg,1,1,0.999983,1
S-211106_A_T_3_R_5166023-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-17.jpg,1,1,0.999938,1
S-211106_A_T_3_R_5166023-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-18.jpg,1,1,0.999914,1
S-211106_A_T_3_R_5166023-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-19.jpg,1,1,0.999993,1
S-211106_A_T_3_R_5166023-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-3.jpg,1,1,0.999967,1
S-211106_A_T_3_R_5166023-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-30.jpg,1,1,0.999395,1
S-211106_A_T_3_R_5166023-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-4.jpg,1,1,0.99995,1
S-211106_A_T_3_R_5166023-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-5.jpg,1,1,0.999996,1
S-211106_A_T_3_R_5166023-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-6.jpg,1,1,0.999995,1
S-211106_A_T_3_R_5166023-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-7.jpg,1,1,0.999997,1
S-211106_A_T_3_R_5166023-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-8.jpg,1,1,0.999999,1
S-211106_A_T_3_R_5166023-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-9.jpg,1,1,0.999999,1
S-211106_A_T_3_R_7748020-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-1.jpg,1,1,0.999964,1
S-211106_A_T_3_R_7748020-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-10.jpg,1,1,0.998971,1
S-211106_A_T_3_R_7748020-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-11.jpg,1,1,0.99993,1
S-211106_A_T_3_R_7748020-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-12.jpg,1,1,0.999774,1
S-211106_A_T_3_R_7748020-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-13.jpg,1,1,0.999855,1
S-211106_A_T_3_R_7748020-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-14.jpg,1,1,0.99953,1
S-211106_A_T_3_R_7748020-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-16.jpg,1,1,0.999986,1
S-211106_A_T_3_R_7748020-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-17.jpg,1,1,0.999949,1
S-211106_A_T_3_R_7748020-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-18.jpg,1,1,0.999951,1
S-211106_A_T_3_R_7748020-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-19.jpg,1,1,0.999962,1
S-211106_A_T_3_R_7748020-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-2.jpg,1,1,0.999989,1
S-211106_A_T_3_R_7748020-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-20.jpg,1,1,0.999988,1
S-211106_A_T_3_R_7748020-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-21.jpg,1,1,0.999997,1
S-211106_A_T_3_R_7748020-22,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-22.jpg,1,1,0.999999,1
S-211106_A_T_3_R_7748020-23,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-23.jpg,1,1,0.999998,1
S-211106_A_T_3_R_7748020-25,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-25.jpg,1,1,0.999975,1
S-211106_A_T_3_R_7748020-26,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-26.jpg,1,1,0.999847,1
S-211106_A_T_3_R_7748020-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-27.jpg,1,1,0.999586,1
S-211106_A_T_3_R_7748020-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-28.jpg,1,1,0.998901,1
S-211106_A_T_3_R_7748020-29,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-29.jpg,1,1,0.998817,1
S-211106_A_T_3_R_7748020-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-3.jpg,1,1,0.999846,1
S-211106_A_T_3_R_7748020-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-30.jpg,1,1,0.992474,1
S-211106_A_T_3_R_7748020-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-4.jpg,1,1,0.999922,1
S-211106_A_T_3_R_7748020-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-5.jpg,1,1,0.999699,1
S-211106_A_T_3_R_7748020-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-7.jpg,1,1,0.998276,1
S-211106_A_T_3_R_7748020-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-8.jpg,1,1,0.997186,1
S-211106_A_T_3_R_7748020-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-9.jpg,1,1,0.99602,1
S-211106_A_T_3_R_9636022-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-1.jpg,1,1,0.999966,1
S-211106_A_T_3_R_9636022-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-11.jpg,1,1,0.999814,1
S-211106_A_T_3_R_9636022-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-12.jpg,1,1,0.999152,1
S-211106_A_T_3_R_9636022-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-13.jpg,1,1,0.999795,1
S-211106_A_T_3_R_9636022-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-14.jpg,1,1,0.9987,1
S-211106_A_T_3_R_9636022-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-15.jpg,1,1,0.999381,1
S-211106_A_T_3_R_9636022-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-16.jpg,1,1,0.999368,1
S-211106_A_T_3_R_9636022-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-17.jpg,1,1,0.999969,1
S-211106_A_T_3_R_9636022-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-18.jpg,1,1,0.999918,1
S-211106_A_T_3_R_9636022-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-19.jpg,1,1,0.999925,1
S-211106_A_T_3_R_9636022-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-3.jpg,1,1,0.999928,1
S-211106_A_T_3_R_9636022-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-30.jpg,1,1,0.999948,1
S-211106_A_T_3_R_9636022-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-4.jpg,1,1,0.999789,1
S-211106_A_T_3_R_9636022-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-6.jpg,1,1,0.999534,1
S-211106_A_T_3_R_9636022-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-7.jpg,1,1,0.999808,1
S-211106_A_T_3_R_9636022-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-8.jpg,1,1,0.999254,1
S-211106_A_T_3_R_9636022-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-9.jpg,1,1,0.999852,1
S-211106_A_T_3_R_9636023-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-1.jpg,1,1,0.999975,1
S-211106_A_T_3_R_9636023-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-10.jpg,1,1,0.999995,1
S-211106_A_T_3_R_9636023-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-12.jpg,1,1,0.999993,1
S-211106_A_T_3_R_9636023-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-13.jpg,1,1,0.999995,1
S-211106_A_T_3_R_9636023-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-14.jpg,1,1,0.999899,1
S-211106_A_T_3_R_9636023-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-15.jpg,1,1,0.999896,1
S-211106_A_T_3_R_9636023-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-16.jpg,1,1,0.99994,1
S-211106_A_T_3_R_9636023-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-17.jpg,1,1,0.999971,1
S-211106_A_T_3_R_9636023-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-18.jpg,1,1,0.999882,1
S-211106_A_T_3_R_9636023-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-19.jpg,1,1,0.999991,1
S-211106_A_T_3_R_9636023-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-2.jpg,1,1,0.999981,1
S-211106_A_T_3_R_9636023-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-21.jpg,1,1,0.999984,1
S-211106_A_T_3_R_9636023-22,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-22.jpg,1,1,0.999971,1
S-211106_A_T_3_R_9636023-23,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-23.jpg,1,1,0.999904,1
S-211106_A_T_3_R_9636023-24,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-24.jpg,1,1,0.999966,1
S-211106_A_T_3_R_9636023-25,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-25.jpg,1,1,0.999987,1
S-211106_A_T_3_R_9636023-26,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-26.jpg,1,1,0.999997,1
S-211106_A_T_3_R_9636023-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-27.jpg,1,1,0.999997,1
S-211106_A_T_3_R_9636023-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-28.jpg,1,1,1.0,1
S-211106_A_T_3_R_9636023-29,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-29.jpg,1,1,0.999999,1
S-211106_A_T_3_R_9636023-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-4.jpg,1,1,1.0,1
S-211106_A_T_3_R_9636023-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-5.jpg,1,1,1.0,1
S-211106_A_T_3_R_9636023-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-6.jpg,1,1,1.0,1
S-211106_A_T_3_R_9636023-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-7.jpg,1,1,1.0,1
S-211106_A_T_3_R_9636023-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-8.jpg,1,1,1.0,1
S-211106_A_T_3_R_9636023-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-9.jpg,1,1,0.999997,1
S-211106_A_T_3_R_9636030-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636030-2.jpg,1,1,0.998847,1
S-211106_A_T_3_R_9636030-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636030-20.jpg,1,1,0.997988,1
S-211106_A_T_3_R_9636030-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636030-3.jpg,1,1,0.998775,1
S-211106_A_T_3_R_9636048-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-1.jpg,1,1,0.999998,1
S-211106_A_T_3_R_9636048-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-10.jpg,1,1,0.99995,1
S-211106_A_T_3_R_9636048-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-11.jpg,1,1,0.999939,1
S-211106_A_T_3_R_9636048-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-12.jpg,1,1,0.999529,1
S-211106_A_T_3_R_9636048-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-13.jpg,1,1,0.998352,1
S-211106_A_T_3_R_9636048-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-14.jpg,1,1,0.991985,1
S-211106_A_T_3_R_9636048-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-15.jpg,1,1,0.998426,1
S-211106_A_T_3_R_9636048-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-18.jpg,1,1,0.999875,1
S-211106_A_T_3_R_9636048-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-19.jpg,1,1,0.999972,1
S-211106_A_T_3_R_9636048-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-3.jpg,1,1,0.999993,1
S-211106_A_T_3_R_9636048-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-30.jpg,1,1,0.999856,1
S-211106_A_T_3_R_9636048-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-4.jpg,1,1,0.999946,1
S-211106_A_T_3_R_9636048-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-5.jpg,1,1,0.999928,1
S-211106_A_T_3_R_9636048-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-6.jpg,1,1,0.999863,1
S-211106_A_T_3_R_9636048-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-7.jpg,1,1,0.999751,1
S-211106_A_T_3_R_9636048-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-8.jpg,1,1,0.999895,1
S-211106_A_T_3_R_9636048-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-9.jpg,1,1,0.999938,1
S-211106_A_T_3_R_9636049-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-1.jpg,1,1,0.999993,1
S-211106_A_T_3_R_9636049-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-11.jpg,1,1,0.953083,1
S-211106_A_T_3_R_9636049-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-12.jpg,1,1,0.995677,1
S-211106_A_T_3_R_9636049-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-15.jpg,1,1,0.983053,1
S-211106_A_T_3_R_9636049-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-16.jpg,1,1,0.997349,1
S-211106_A_T_3_R_9636049-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-17.jpg,1,1,0.99973,1
S-211106_A_T_3_R_9636049-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-18.jpg,1,1,0.999832,1
S-211106_A_T_3_R_9636049-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-19.jpg,1,1,0.999278,1
S-211106_A_T_3_R_9636049-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-2.jpg,1,1,0.999978,1
S-211106_A_T_3_R_9636049-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-20.jpg,1,1,0.999454,1
S-211106_A_T_3_R_9636049-22,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-22.jpg,1,1,0.999653,1
S-211106_A_T_3_R_9636049-23,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-23.jpg,1,1,0.998934,1
S-211106_A_T_3_R_9636049-24,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-24.jpg,1,1,0.999205,1
S-211106_A_T_3_R_9636049-25,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-25.jpg,1,1,0.994793,1
S-211106_A_T_3_R_9636049-26,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-26.jpg,1,1,0.999623,1
S-211106_A_T_3_R_9636049-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-27.jpg,1,1,0.996886,1
S-211106_A_T_3_R_9636049-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-28.jpg,1,1,0.992551,1
S-211106_A_T_3_R_9636049-29,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-29.jpg,1,1,0.997206,1
S-211106_A_T_3_R_9636049-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-3.jpg,1,1,0.999946,1
S-211106_A_T_3_R_9636049-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-4.jpg,1,1,0.99987,1
S-211106_A_T_3_R_9636049-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-5.jpg,1,1,0.999319,1
S-211106_A_T_3_R_9636049-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-6.jpg,1,1,0.999407,1
S-211106_A_T_3_R_9636049-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-7.jpg,1,1,0.998643,1
S-211106_A_T_3_R_9636049-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-8.jpg,1,1,0.982365,1
S-211106_A_T_3_R_9636049-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-9.jpg,1,1,0.983624,1
S-211106_A_T_3_R_9636064-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-1.jpg,1,1,0.999996,1
S-211106_A_T_3_R_9636064-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-10.jpg,1,1,0.999953,1
S-211106_A_T_3_R_9636064-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-12.jpg,1,1,0.999949,1
S-211106_A_T_3_R_9636064-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-13.jpg,1,1,0.999931,1
S-211106_A_T_3_R_9636064-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-14.jpg,1,1,0.999786,1
S-211106_A_T_3_R_9636064-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-15.jpg,1,1,0.999886,1
S-211106_A_T_3_R_9636064-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-17.jpg,1,1,0.999952,1
S-211106_A_T_3_R_9636064-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-18.jpg,1,1,0.999981,1
S-211106_A_T_3_R_9636064-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-2.jpg,1,1,0.999983,1
S-211106_A_T_3_R_9636064-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-20.jpg,1,1,0.999936,1
S-211106_A_T_3_R_9636064-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-21.jpg,1,1,0.999995,1
S-211106_A_T_3_R_9636064-23,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-23.jpg,1,1,0.999997,1
