source_data_id,image_relpath,true_label,pred_label,prob_불량,correct
S-211201_A_F_3_R_2254441-1,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254441-1.jpg,1,1,0.929739,1
S-211201_A_F_3_R_2254441-11,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254441-11.jpg,1,1,0.779291,1
S-211201_A_F_3_R_2254441-12,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254441-12.jpg,1,1,0.870148,1
S-211201_A_F_3_R_2254441-13,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254441-13.jpg,1,1,0.969022,1
S-211201_A_F_3_R_2254441-14,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254441-14.jpg,1,1,0.985512,1
S-211201_A_F_3_R_2254441-15,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254441-15.jpg,1,1,0.99282,1
S-211201_A_F_3_R_2254441-16,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254441-16.jpg,1,1,0.932452,1
S-211201_A_F_3_R_2254441-17,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254441-17.jpg,1,1,0.765255,1
S-211201_A_F_3_R_2254441-18,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254441-18.jpg,1,1,0.970034,1
S-211201_A_F_3_R_2254441-19,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254441-19.jpg,1,1,0.926863,1
S-211201_A_F_3_R_2254441-21,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254441-21.jpg,1,1,0.996756,1
S-211201_A_F_3_R_2254441-22,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254441-22.jpg,1,1,0.987343,1
S-211201_A_F_3_R_2254441-23,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254441-23.jpg,1,1,0.962822,1
S-211201_A_F_3_R_2254441-24,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254441-24.jpg,1,1,0.95137,1
S-211201_A_F_3_R_2254441-25,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254441-25.jpg,1,1,0.808167,1
S-211201_A_F_3_R_2254441-26,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254441-26.jpg,1,1,0.903454,1
S-211201_A_F_3_R_2254441-27,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254441-27.jpg,1,1,0.97912,1
S-211201_A_F_3_R_2254441-28,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254441-28.jpg,1,1,0.898154,1
S-211201_A_F_3_R_2254441-29,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254441-29.jpg,1,1,0.951559,1
S-211201_A_F_3_R_2254441-4,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254441-4.jpg,1,1,0.967658,1
S-211201_A_F_3_R_2254441-5,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254441-5.jpg,1,1,0.975531,1
S-211201_A_F_3_R_2254441-6,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254441-6.jpg,1,1,0.974056,1
S-211201_A_F_3_R_2254441-8,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254441-8.jpg,1,1,0.711708,1
S-211201_A_F_3_R_2254441-9,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254441-9.jpg,1,1,0.934848,1
S-211204_A_F_3_R_3224159-1,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_3224159-1.jpg,1,1,0.977795,1
S-211204_A_F_3_R_3224159-10,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_3224159-10.jpg,1,1,0.704571,1
S-211204_A_F_3_R_3224159-11,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_3224159-11.jpg,1,1,0.954388,1
S-211204_A_F_3_R_3224159-12,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_3224159-12.jpg,1,1,0.945053,1
S-211204_A_F_3_R_3224159-13,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_3224159-13.jpg,1,1,0.955609,1
S-211204_A_F_3_R_3224159-14,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_3224159-14.jpg,1,1,0.932569,1
S-211204_A_F_3_R_3224159-15,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_3224159-15.jpg,1,1,0.940027,1
S-211204_A_F_3_R_3224159-16,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_3224159-16.jpg,1,1,0.860142,1
S-211204_A_F_3_R_3224159-17,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_3224159-17.jpg,1,1,0.684711,1
S-211204_A_F_3_R_3224159-19,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_3224159-19.jpg,1,1,0.862914,1
S-211204_A_F_3_R_3224159-2,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_3224159-2.jpg,1,1,0.969281,1
S-211204_A_F_3_R_3224159-20,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_3224159-20.jpg,1,0,0.241845,0
S-211204_A_F_3_R_3224159-21,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_3224159-21.jpg,1,0,0.182397,0
S-211204_A_F_3_R_3224159-22,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_3224159-22.jpg,1,0,0.233648,0
S-211204_A_F_3_R_3224159-23,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_3224159-23.jpg,1,1,0.738103,1
S-211204_A_F_3_R_3224159-24,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_3224159-24.jpg,1,1,0.874866,1
S-211204_A_F_3_R_3224159-25,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_3224159-25.jpg,1,1,0.958422,1
S-211204_A_F_3_R_3224159-26,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_3224159-26.jpg,1,1,0.978812,1
S-211204_A_F_3_R_3224159-28,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_3224159-28.jpg,1,1,0.90787,1
S-211204_A_F_3_R_3224159-29,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_3224159-29.jpg,1,1,0.88189,1
S-211204_A_F_3_R_3224159-3,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_3224159-3.jpg,1,1,0.935186,1
S-211204_A_F_3_R_3224159-30,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_3224159-30.jpg,1,1,0.906578,1
S-211204_A_F_3_R_3224159-4,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_3224159-4.jpg,1,1,0.953307,1
S-211204_A_F_3_R_3224159-5,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_3224159-5.jpg,1,1,0.959905,1
S-211204_A_F_3_R_3224159-6,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_3224159-6.jpg,1,1,0.916893,1
S-211204_A_F_3_R_3224159-7,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_3224159-7.jpg,1,1,0.580799,1
S-211204_A_F_3_R_3224159-8,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_3224159-8.jpg,1,1,0.851765,1
S-211204_A_F_3_R_4020150-1,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_4020150-1.jpg,1,1,0.99924,1
S-211204_A_F_3_R_4020150-10,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_4020150-10.jpg,1,1,0.999847,1
S-211204_A_F_3_R_4020150-11,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_4020150-11.jpg,1,1,0.999535,1
S-211204_A_F_3_R_4020150-12,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_4020150-12.jpg,1,1,0.999941,1
S-211204_A_F_3_R_4020150-13,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_4020150-13.jpg,1,1,0.99926,1
S-211204_A_F_3_R_4020150-15,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_4020150-15.jpg,1,1,0.999709,1
S-211204_A_F_3_R_4020150-16,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_4020150-16.jpg,1,1,0.999558,1
S-211204_A_F_3_R_4020150-17,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_4020150-17.jpg,1,1,0.999577,1
S-211204_A_F_3_R_4020150-18,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_4020150-18.jpg,1,1,0.999675,1
S-211204_A_F_3_R_4020150-2,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_4020150-2.jpg,1,1,0.999695,1
S-211204_A_F_3_R_4020150-20,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_4020150-20.jpg,1,1,0.999364,1
S-211204_A_F_3_R_4020150-21,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_4020150-21.jpg,1,1,0.996312,1
S-211204_A_F_3_R_4020150-22,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_4020150-22.jpg,1,1,0.994203,1
S-211204_A_F_3_R_4020150-23,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_4020150-23.jpg,1,1,0.991393,1
S-211204_A_F_3_R_4020150-24,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_4020150-24.jpg,1,1,0.980869,1
S-211204_A_F_3_R_4020150-25,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_4020150-25.jpg,1,1,0.988277,1
S-211204_A_F_3_R_4020150-26,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_4020150-26.jpg,1,1,0.99329,1
S-211204_A_F_3_R_4020150-27,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_4020150-27.jpg,1,1,0.988301,1
S-211204_A_F_3_R_4020150-29,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_4020150-29.jpg,1,1,0.998622,1
S-211204_A_F_3_R_4020150-3,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_4020150-3.jpg,1,1,0.999526,1
S-211204_A_F_3_R_4020150-30,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_4020150-30.jpg,1,1,0.996634,1
S-211204_A_F_3_R_4020150-4,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_4020150-4.jpg,1,1,0.999369,1
S-211204_A_F_3_R_4020150-5,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_4020150-5.jpg,1,1,0.999191,1
S-211204_A_F_3_R_4020150-6,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_4020150-6.jpg,1,1,0.999541,1
S-211204_A_F_3_R_4020150-7,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_4020150-7.jpg,1,1,0.999833,1
S-211204_A_F_3_R_4020150-8,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_4020150-8.jpg,1,1,0.999882,1
S-211204_A_F_3_R_4020150-9,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_4020150-9.jpg,1,1,0.999755,1
S-211204_A_F_3_R_7227170-12,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-12.jpg,1,1,0.998958,1
S-211204_A_F_3_R_7227170-13,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-13.jpg,1,1,0.996916,1
S-211204_A_F_3_R_7227170-14,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-14.jpg,1,1,0.995355,1
S-211204_A_F_3_R_7227170-16,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-16.jpg,1,1,0.999841,1
S-211204_A_F_3_R_7227170-17,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-17.jpg,1,1,0.999629,1
S-211204_A_F_3_R_7227170-19,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-19.jpg,1,1,0.999667,1
S-211204_A_F_3_R_7227170-2,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-2.jpg,1,1,0.999974,1
S-211204_A_F_3_R_7227170-21,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-21.jpg,1,1,0.999521,1
S-211204_A_F_3_R_7227170-24,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-24.jpg,1,1,0.999904,1
S-211204_A_F_3_R_7227170-25,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-25.jpg,1,1,0.999994,1
S-211204_A_F_3_R_7227170-27,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-27.jpg,1,1,0.999985,1
S-211204_A_F_3_R_7227170-29,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-29.jpg,1,1,0.999885,1
S-211204_A_F_3_R_7227170-3,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-3.jpg,1,1,0.999922,1
S-211204_A_F_3_R_7227170-4,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-4.jpg,1,1,0.9996,1
S-211204_A_F_3_R_7227170-6,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-6.jpg,1,1,0.999839,1
S-211204_A_F_3_R_7227170-8,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-8.jpg,1,1,0.999609,1
S-210905_A_F_1_R_2254009-1,TS_아파트/대지/우수/RGB/S-210905_A_F_1_R_2254009-1.jpg,0,0,0.104693,1
S-210905_A_F_1_R_2254009-15,TS_아파트/대지/우수/RGB/S-210905_A_F_1_R_2254009-15.jpg,0,0,0.063082,1
S-210905_A_F_1_R_2254009-17,TS_아파트/대지/우수/RGB/S-210905_A_F_1_R_2254009-17.jpg,0,0,0.003708,1
S-210905_A_F_1_R_2254009-28,TS_아파트/대지/우수/RGB/S-210905_A_F_1_R_2254009-28.jpg,0,0,0.360759,1
S-210905_A_F_1_R_2254009-3,TS_아파트/대지/우수/RGB/S-210905_A_F_1_R_2254009-3.jpg,0,0,0.054534,1
S-210905_A_F_1_R_2254009-4,TS_아파트/대지/우수/RGB/S-210905_A_F_1_R_2254009-4.jpg,0,0,0.123535,1
S-210905_A_F_1_R_2254009-7,TS_아파트/대지/우수/RGB/S-210905_A_F_1_R_2254009-7.jpg,0,0,0.008449,1
S-211116_A_F_1_R_9636012-1,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-1.jpg,0,1,0.5622,0
S-211116_A_F_1_R_9636012-10,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-10.jpg,0,0,0.082367,1
S-211116_A_F_1_R_9636012-11,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-11.jpg,0,0,0.112333,1
S-211116_A_F_1_R_9636012-13,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-13.jpg,0,0,0.030054,1
S-211116_A_F_1_R_9636012-14,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-14.jpg,0,0,0.057427,1
S-211116_A_F_1_R_9636012-15,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-15.jpg,0,0,0.051879,1
S-211116_A_F_1_R_9636012-16,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-16.jpg,0,0,0.005731,1
S-211116_A_F_1_R_9636012-17,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-17.jpg,0,0,0.003606,1
S-211116_A_F_1_R_9636012-18,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-18.jpg,0,0,0.007281,1
S-211116_A_F_1_R_9636012-19,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-19.jpg,0,0,0.003175,1
S-211116_A_F_1_R_9636012-2,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-2.jpg,0,0,0.438775,1
S-211116_A_F_1_R_9636012-20,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-20.jpg,0,0,0.026017,1
S-211116_A_F_1_R_9636012-22,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-22.jpg,0,0,0.02418,1
S-211116_A_F_1_R_9636012-23,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-23.jpg,0,0,0.047997,1
S-211116_A_F_1_R_9636012-24,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-24.jpg,0,0,0.087977,1
S-211116_A_F_1_R_9636012-25,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-25.jpg,0,0,0.0398,1
S-211116_A_F_1_R_9636012-26,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-26.jpg,0,0,0.050252,1
S-211116_A_F_1_R_9636012-27,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-27.jpg,0,0,0.064784,1
S-211116_A_F_1_R_9636012-28,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-28.jpg,0,0,0.107453,1
S-211116_A_F_1_R_9636012-29,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-29.jpg,0,0,0.095594,1
S-211116_A_F_1_R_9636012-3,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-3.jpg,0,0,0.194629,1
S-211116_A_F_1_R_9636012-4,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-4.jpg,0,0,0.01147,1
S-211116_A_F_1_R_9636012-5,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-5.jpg,0,0,0.076992,1
S-211116_A_F_1_R_9636012-6,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-6.jpg,0,0,0.242099,1
S-211116_A_F_1_R_9636012-7,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-7.jpg,0,0,0.046017,1
S-211116_A_F_1_R_9636012-8,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-8.jpg,0,0,0.176992,1
S-211203_A_F_1_R_2254322-2,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-2.jpg,0,1,0.594524,0
S-211203_A_F_1_R_2254322-20,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-20.jpg,0,1,0.831144,0
S-211203_A_F_1_R_2254322-21,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-21.jpg,0,1,0.837097,0
S-211203_A_F_1_R_2254322-22,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-22.jpg,0,1,0.864643,0
S-211203_A_F_1_R_2254322-23,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-23.jpg,0,1,0.833602,0
S-211203_A_F_1_R_2254322-24,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-24.jpg,0,1,0.906046,0
S-211203_A_F_1_R_2254322-25,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-25.jpg,0,1,0.798495,0
S-211203_A_F_1_R_2254322-26,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-26.jpg,0,0,0.438714,1
S-211203_A_F_1_R_2254322-27,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-27.jpg,0,1,0.762492,0
S-211203_A_F_1_R_2254322-29,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-29.jpg,0,0,0.386938,1
S-211203_A_F_1_R_2254322-3,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-3.jpg,0,1,0.795913,0
S-211203_A_F_1_R_2254322-30,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-30.jpg,0,1,0.642279,0
S-211203_A_F_1_R_2254322-4,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-4.jpg,0,1,0.872903,0
S-211203_A_F_1_R_2254322-6,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-6.jpg,0,1,0.968635,0
S-211203_A_F_1_R_2254322-7,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-7.jpg,0,1,0.992602,0
S-211203_A_F_1_R_2254322-9,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-9.jpg,0,1,0.949726,0
S-211203_A_F_1_R_2254529-1,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-1.jpg,0,0,0.003812,1
S-211203_A_F_1_R_2254529-10,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-10.jpg,0,0,0.002341,1
S-211203_A_F_1_R_2254529-11,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-11.jpg,0,0,0.007733,1
S-211203_A_F_1_R_2254529-12,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-12.jpg,0,0,0.001415,1
S-211203_A_F_1_R_2254529-13,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-13.jpg,0,0,0.013326,1
S-211203_A_F_1_R_2254529-14,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-14.jpg,0,0,0.004972,1
S-211203_A_F_1_R_2254529-15,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-15.jpg,0,0,0.003679,1
S-211203_A_F_1_R_2254529-16,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-16.jpg,0,0,0.007485,1
S-211203_A_F_1_R_2254529-18,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-18.jpg,0,0,0.009219,1
S-211203_A_F_1_R_2254529-19,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-19.jpg,0,0,0.030812,1
S-211203_A_F_1_R_2254529-2,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-2.jpg,0,0,0.002687,1
S-211203_A_F_1_R_2254529-20,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-20.jpg,0,0,0.029495,1
S-211203_A_F_1_R_2254529-21,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-21.jpg,0,0,0.151533,1
S-211203_A_F_1_R_2254529-22,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-22.jpg,0,1,0.51443,0
S-211203_A_F_1_R_2254529-23,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-23.jpg,0,0,0.098089,1
S-211203_A_F_1_R_2254529-24,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-24.jpg,0,0,0.264902,1
S-211203_A_F_1_R_2254529-25,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-25.jpg,0,0,0.228348,1
S-211203_A_F_1_R_2254529-27,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-27.jpg,0,0,0.007409,1
S-211203_A_F_1_R_2254529-28,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-28.jpg,0,0,0.015717,1
S-211203_A_F_1_R_2254529-29,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-29.jpg,0,0,0.038818,1
S-211203_A_F_1_R_2254529-3,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-3.jpg,0,0,0.009769,1
S-211203_A_F_1_R_2254529-30,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-30.jpg,0,0,0.066085,1
S-211203_A_F_1_R_2254529-4,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-4.jpg,0,0,0.001713,1
S-211203_A_F_1_R_2254529-5,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-5.jpg,0,0,0.00106,1
S-211203_A_F_1_R_2254529-6,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-6.jpg,0,0,0.000685,1
S-211203_A_F_1_R_2254529-7,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-7.jpg,0,0,0.000557,1
S-211203_A_F_1_R_2254529-9,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-9.jpg,0,0,0.00237,1
S-210905_A_T_2_R_2000026-1,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-1.jpg,1,1,0.51933,1
S-210905_A_T_2_R_2000026-10,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-10.jpg,1,1,0.962018,1
S-210905_A_T_2_R_2000026-11,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-11.jpg,1,1,0.943873,1
S-210905_A_T_2_R_2000026-12,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-12.jpg,1,1,0.937542,1
S-210905_A_T_2_R_2000026-13,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-13.jpg,1,1,0.935119,1
S-210905_A_T_2_R_2000026-14,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-14.jpg,1,1,0.873411,1
S-210905_A_T_2_R_2000026-15,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-15.jpg,1,1,0.544059,1
S-210905_A_T_2_R_2000026-16,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-16.jpg,1,1,0.646303,1
S-210905_A_T_2_R_2000026-17,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-17.jpg,1,0,0.498111,0
S-210905_A_T_2_R_2000026-19,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-19.jpg,1,1,0.859168,1
S-210905_A_T_2_R_2000026-2,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-2.jpg,1,1,0.551593,1
S-210905_A_T_2_R_2000026-20,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-20.jpg,1,0,0.42122,0
S-210905_A_T_2_R_2000026-21,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-21.jpg,1,0,0.440918,0
S-210905_A_T_2_R_2000026-22,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-22.jpg,1,0,0.474935,0
S-210905_A_T_2_R_2000026-23,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-23.jpg,1,1,0.702285,1
S-210905_A_T_2_R_2000026-24,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-24.jpg,1,1,0.582746,1
S-210905_A_T_2_R_2000026-25,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-25.jpg,1,1,0.827996,1
S-210905_A_T_2_R_2000026-26,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-26.jpg,1,1,0.975016,1
S-210905_A_T_2_R_2000026-28,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-28.jpg,1,1,0.929117,1
S-210905_A_T_2_R_2000026-29,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-29.jpg,1,1,0.516602,1
S-210905_A_T_2_R_2000026-3,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-3.jpg,1,1,0.727445,1
S-210905_A_T_2_R_2000026-30,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-30.jpg,1,1,0.766303,1
S-210905_A_T_2_R_2000026-4,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-4.jpg,1,1,0.763254,1
S-210905_A_T_2_R_2000026-5,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-5.jpg,1,1,0.889648,1
S-210905_A_T_2_R_2000026-6,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-6.jpg,1,1,0.956148,1
S-210905_A_T_2_R_2000026-7,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-7.jpg,1,1,0.955926,1
S-210905_A_T_2_R_2000026-8,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-8.jpg,1,1,0.937424,1
S-210909_A_T_2_R_2961000-1,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-1.jpg,1,0,0.030257,0
S-210909_A_T_2_R_2961000-10,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-10.jpg,1,0,0.112586,0
