source_data_id,image_relpath,true_label,prob_불량
S-211106_A_T_3_R_7748021-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-30.jpg,1,0.99999
S-211106_A_T_3_R_7748021-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-4.jpg,1,0.999997
S-211106_A_T_3_R_7748021-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-5.jpg,1,0.999962
S-211106_A_T_3_R_7748021-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-6.jpg,1,0.999985
S-211106_A_T_3_R_7748021-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-8.jpg,1,0.999998
S-211106_A_T_3_R_7748021-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-9.jpg,1,1.0
S-211106_A_T_3_R_9636001-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-1.jpg,1,0.999998
S-211106_A_T_3_R_9636001-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-10.jpg,1,0.999997
S-211106_A_T_3_R_9636001-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-11.jpg,1,0.999995
S-211106_A_T_3_R_9636001-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-12.jpg,1,0.999997
S-211106_A_T_3_R_9636001-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-13.jpg,1,0.999994
S-211106_A_T_3_R_9636001-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-14.jpg,1,0.999997
S-211106_A_T_3_R_9636001-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-16.jpg,1,0.999997
S-211106_A_T_3_R_9636001-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-17.jpg,1,0.999999
S-211106_A_T_3_R_9636001-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-18.jpg,1,0.999999
S-211106_A_T_3_R_9636001-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-19.jpg,1,0.999999
S-211106_A_T_3_R_9636001-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-2.jpg,1,1.0
S-211106_A_T_3_R_9636001-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-20.jpg,1,1.0
S-211106_A_T_3_R_9636001-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-21.jpg,1,1.0
S-211106_A_T_3_R_9636001-22,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-22.jpg,1,1.0
S-211106_A_T_3_R_9636001-23,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-23.jpg,1,0.999999
S-211106_A_T_3_R_9636001-25,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-25.jpg,1,1.0
S-211106_A_T_3_R_9636001-26,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-26.jpg,1,1.0
S-211106_A_T_3_R_9636001-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-27.jpg,1,0.999998
S-211106_A_T_3_R_9636001-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-28.jpg,1,0.999991
S-211106_A_T_3_R_9636001-29,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-29.jpg,1,0.999965
S-211106_A_T_3_R_9636001-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-3.jpg,1,1.0
S-211106_A_T_3_R_9636001-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-30.jpg,1,0.999999
S-211106_A_T_3_R_9636001-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-4.jpg,1,1.0
S-211106_A_T_3_R_9636001-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-5.jpg,1,1.0
S-211106_A_T_3_R_9636001-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-8.jpg,1,1.0
S-211106_A_T_3_R_9636001-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636001-9.jpg,1,1.0
S-211106_A_T_3_R_9636028-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-1.jpg,1,1.0
S-211106_A_T_3_R_9636028-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-10.jpg,1,1.0
S-211106_A_T_3_R_9636028-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-11.jpg,1,0.999998
S-211106_A_T_3_R_9636028-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-12.jpg,1,0.999989
S-211106_A_T_3_R_9636028-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-13.jpg,1,0.999999
S-211106_A_T_3_R_9636028-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-14.jpg,1,1.0
S-211106_A_T_3_R_9636028-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-16.jpg,1,1.0
S-211106_A_T_3_R_9636028-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-18.jpg,1,0.999999
S-211106_A_T_3_R_9636028-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-19.jpg,1,0.999998
S-211106_A_T_3_R_9636028-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-2.jpg,1,1.0
S-211106_A_T_3_R_9636028-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-20.jpg,1,0.999994
S-211106_A_T_3_R_9636028-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-21.jpg,1,0.99993
S-211106_A_T_3_R_9636028-22,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-22.jpg,1,0.999994
S-211106_A_T_3_R_9636028-23,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-23.jpg,1,0.999998
S-211106_A_T_3_R_9636028-24,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-24.jpg,1,1.0
S-211106_A_T_3_R_9636028-25,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-25.jpg,1,1.0
S-211106_A_T_3_R_9636028-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-27.jpg,1,1.0
S-211106_A_T_3_R_9636028-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-28.jpg,1,1.0
S-211106_A_T_3_R_9636028-29,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-29.jpg,1,0.999998
S-211106_A_T_3_R_9636028-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-3.jpg,1,1.0
S-211106_A_T_3_R_9636028-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-30.jpg,1,0.99999
S-211106_A_T_3_R_9636028-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-4.jpg,1,0.999998
S-211106_A_T_3_R_9636028-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-5.jpg,1,1.0
S-211106_A_T_3_R_9636028-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-6.jpg,1,1.0
S-211106_A_T_3_R_9636028-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-7.jpg,1,1.0
S-211106_A_T_3_R_9636028-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636028-9.jpg,1,1.0
S-211106_A_T_3_R_9636074-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-1.jpg,1,0.99994
S-211106_A_T_3_R_9636074-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-10.jpg,1,1.0
S-211106_A_T_3_R_9636074-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-11.jpg,1,1.0
S-211106_A_T_3_R_9636074-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-12.jpg,1,1.0
S-211106_A_T_3_R_9636074-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-13.jpg,1,1.0
S-211106_A_T_3_R_9636074-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-15.jpg,1,1.0
S-211106_A_T_3_R_9636074-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-16.jpg,1,0.999999
S-211106_A_T_3_R_9636074-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-17.jpg,1,0.999999
S-211106_A_T_3_R_9636074-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-18.jpg,1,1.0
S-211106_A_T_3_R_9636074-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-19.jpg,1,1.0
S-211106_A_T_3_R_9636074-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-2.jpg,1,1.0
S-211106_A_T_3_R_9636074-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-20.jpg,1,0.999993
S-211106_A_T_3_R_9636074-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-21.jpg,1,1.0
S-211106_A_T_3_R_9636074-22,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-22.jpg,1,1.0
S-211106_A_T_3_R_9636074-24,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-24.jpg,1,1.0
S-211106_A_T_3_R_9636074-25,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-25.jpg,1,1.0
S-211106_A_T_3_R_9636074-26,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-26.jpg,1,1.0
S-211106_A_T_3_R_9636074-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-27.jpg,1,1.0
S-211106_A_T_3_R_9636074-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-28.jpg,1,1.0
S-211106_A_T_3_R_9636074-29,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-29.jpg,1,1.0
S-211106_A_T_3_R_9636074-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-3.jpg,1,1.0
S-211106_A_T_3_R_9636074-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-30.jpg,1,1.0
S-211106_A_T_3_R_9636074-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-4.jpg,1,0.999999
S-211106_A_T_3_R_9636074-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-6.jpg,1,0.999997
S-211106_A_T_3_R_9636074-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-7.jpg,1,0.999999
S-211106_A_T_3_R_9636074-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-8.jpg,1,0.999997
S-211106_A_T_3_R_9636074-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636074-9.jpg,1,0.999998
S-211106_A_T_3_R_9636076-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-1.jpg,1,1.0
S-211106_A_T_3_R_9636076-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-10.jpg,1,0.999998
S-211106_A_T_3_R_9636076-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-11.jpg,1,1.0
S-211106_A_T_3_R_9636076-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-12.jpg,1,0.999999
S-211106_A_T_3_R_9636076-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-13.jpg,1,0.999999
S-211106_A_T_3_R_9636076-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-15.jpg,1,0.999999
S-211106_A_T_3_R_9636076-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-16.jpg,1,0.999999
S-211106_A_T_3_R_9636076-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-17.jpg,1,0.999999
S-211106_A_T_3_R_9636076-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-18.jpg,1,1.0
S-211106_A_T_3_R_9636076-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-19.jpg,1,1.0
S-211106_A_T_3_R_9636076-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-2.jpg,1,1.0
S-211106_A_T_3_R_9636076-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-20.jpg,1,1.0
S-211106_A_T_3_R_9636076-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-21.jpg,1,1.0
S-211106_A_T_3_R_9636076-22,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-22.jpg,1,1.0
S-211106_A_T_3_R_9636076-24,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-24.jpg,1,1.0
S-211106_A_T_3_R_9636076-25,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-25.jpg,1,1.0
S-211106_A_T_3_R_9636076-26,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-26.jpg,1,1.0
S-211106_A_T_3_R_9636076-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-27.jpg,1,0.999998
S-211106_A_T_3_R_9636076-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-28.jpg,1,1.0
S-211106_A_T_3_R_9636076-29,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-29.jpg,1,1.0
S-211106_A_T_3_R_9636076-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-3.jpg,1,1.0
S-211106_A_T_3_R_9636076-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-30.jpg,1,1.0
S-211106_A_T_3_R_9636076-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-4.jpg,1,1.0
S-211106_A_T_3_R_9636076-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-6.jpg,1,1.0
S-211106_A_T_3_R_9636076-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-7.jpg,1,1.0
S-211106_A_T_3_R_9636076-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-8.jpg,1,1.0
S-211106_A_T_3_R_9636076-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636076-9.jpg,1,1.0
S-211107_A_T_3_R_2254069-5,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_2254069-5.jpg,1,0.999971
S-211107_A_T_3_R_2254069-7,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_2254069-7.jpg,1,0.999963
S-211107_A_T_3_R_2254069-8,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_2254069-8.jpg,1,0.999985
S-211107_A_T_3_R_2254069-9,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_2254069-9.jpg,1,0.999981
S-211107_A_T_3_R_9636020-1,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-1.jpg,1,0.999624
S-211107_A_T_3_R_9636020-10,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-10.jpg,1,0.999972
S-211107_A_T_3_R_9636020-11,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-11.jpg,1,0.999985
S-211107_A_T_3_R_9636020-12,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-12.jpg,1,0.999902
S-211107_A_T_3_R_9636020-13,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-13.jpg,1,0.999884
S-211107_A_T_3_R_9636020-15,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-15.jpg,1,0.998227
S-211107_A_T_3_R_9636020-16,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-16.jpg,1,0.998782
S-211107_A_T_3_R_9636020-2,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-2.jpg,1,0.999974
S-211107_A_T_3_R_9636020-20,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-20.jpg,1,0.999883
S-211107_A_T_3_R_9636020-21,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-21.jpg,1,0.999973
S-211107_A_T_3_R_9636020-22,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-22.jpg,1,0.999909
S-211107_A_T_3_R_9636020-23,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-23.jpg,1,0.999995
S-211107_A_T_3_R_9636020-24,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-24.jpg,1,0.999974
S-211107_A_T_3_R_9636020-25,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-25.jpg,1,0.999996
S-211107_A_T_3_R_9636020-27,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-27.jpg,1,0.999999
S-211107_A_T_3_R_9636020-28,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-28.jpg,1,0.999995
S-211107_A_T_3_R_9636020-29,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-29.jpg,1,0.9997
S-211107_A_T_3_R_9636020-3,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-3.jpg,1,0.999961
S-211107_A_T_3_R_9636020-30,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-30.jpg,1,0.999802
S-211107_A_T_3_R_9636020-5,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-5.jpg,1,0.999997
S-211107_A_T_3_R_9636020-6,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-6.jpg,1,0.999997
S-211107_A_T_3_R_9636020-7,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-7.jpg,1,0.999959
S-211107_A_T_3_R_9636020-8,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636020-8.jpg,1,0.999882
S-211107_A_T_3_R_9636023-1,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-1.jpg,1,0.999886
S-211107_A_T_3_R_9636023-10,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-10.jpg,1,0.999926
S-211107_A_T_3_R_9636023-11,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-11.jpg,1,0.999945
S-211107_A_T_3_R_9636023-12,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-12.jpg,1,0.999972
S-211107_A_T_3_R_9636023-13,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-13.jpg,1,0.999934
S-211107_A_T_3_R_9636023-14,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-14.jpg,1,0.999759
S-211107_A_T_3_R_9636023-15,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-15.jpg,1,0.999747
S-211107_A_T_3_R_9636023-16,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-16.jpg,1,0.999362
S-211107_A_T_3_R_9636023-17,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-17.jpg,1,0.999572
S-211107_A_T_3_R_9636023-19,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-19.jpg,1,0.999381
S-211107_A_T_3_R_9636023-20,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-20.jpg,1,0.999809
S-211107_A_T_3_R_9636023-21,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-21.jpg,1,0.999925
S-211107_A_T_3_R_9636023-22,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-22.jpg,1,0.999997
S-211107_A_T_3_R_9636023-23,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-23.jpg,1,0.999977
S-211107_A_T_3_R_9636023-24,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-24.jpg,1,0.999962
S-211107_A_T_3_R_9636023-25,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-25.jpg,1,0.999729
S-211107_A_T_3_R_9636023-26,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-26.jpg,1,0.999975
S-211107_A_T_3_R_9636023-27,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-27.jpg,1,0.999949
S-211107_A_T_3_R_9636023-29,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-29.jpg,1,0.999806
S-211107_A_T_3_R_9636023-3,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-3.jpg,1,0.999707
S-211107_A_T_3_R_9636023-30,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-30.jpg,1,0.999881
S-211107_A_T_3_R_9636023-5,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-5.jpg,1,0.999908
S-211107_A_T_3_R_9636023-6,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-6.jpg,1,0.999891
S-211107_A_T_3_R_9636023-7,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-7.jpg,1,0.999941
S-211107_A_T_3_R_9636023-9,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636023-9.jpg,1,0.9997
S-211107_A_T_3_R_9636042-1,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636042-1.jpg,1,0.999867
S-211107_A_T_3_R_9636042-10,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636042-10.jpg,1,1.0
S-211107_A_T_3_R_9636042-11,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636042-11.jpg,1,0.999996
S-211107_A_T_3_R_9636042-12,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636042-12.jpg,1,0.999955
S-211107_A_T_3_R_9636042-13,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636042-13.jpg,1,0.999899
S-211107_A_T_3_R_9636042-15,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636042-15.jpg,1,0.999587
S-211107_A_T_3_R_9636042-16,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636042-16.jpg,1,0.999984
S-211107_A_T_3_R_9636042-17,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636042-17.jpg,1,0.99997
S-211107_A_T_3_R_9636042-18,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636042-18.jpg,1,0.999993
S-211107_A_T_3_R_9636042-19,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636042-19.jpg,1,0.999999
S-211107_A_T_3_R_9636042-2,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636042-2.jpg,1,0.999988
S-211107_A_T_3_R_9636042-20,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636042-20.jpg,1,0.999999
S-211107_A_T_3_R_9636042-21,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636042-21.jpg,1,0.999995
S-211107_A_T_3_R_9636042-22,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636042-22.jpg,1,0.999998
S-211107_A_T_3_R_9636042-24,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636042-24.jpg,1,0.999981
S-211107_A_T_3_R_9636042-26,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636042-26.jpg,1,0.999985
S-211107_A_T_3_R_9636042-27,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636042-27.jpg,1,0.999998
S-211107_A_T_3_R_9636042-28,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636042-28.jpg,1,0.999992
S-211107_A_T_3_R_9636042-29,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636042-29.jpg,1,0.999995
S-211107_A_T_3_R_9636042-3,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636042-3.jpg,1,0.999988
S-211107_A_T_3_R_9636042-30,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636042-30.jpg,1,0.999983
S-211107_A_T_3_R_9636042-4,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636042-4.jpg,1,0.999976
S-211107_A_T_3_R_9636042-5,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636042-5.jpg,1,0.99996
S-211107_A_T_3_R_9636042-7,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636042-7.jpg,1,0.999991
S-211107_A_T_3_R_9636042-8,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636042-8.jpg,1,1.0
S-211107_A_T_3_R_9636042-9,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636042-9.jpg,1,1.0
S-211107_A_T_3_R_9636057-1,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636057-1.jpg,1,0.960173
S-211107_A_T_3_R_9636057-10,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636057-10.jpg,1,0.951516
S-211107_A_T_3_R_9636057-11,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636057-11.jpg,1,0.918969
S-211107_A_T_3_R_9636057-12,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636057-12.jpg,1,0.865913
S-211107_A_T_3_R_9636057-13,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636057-13.jpg,1,0.962272
S-211107_A_T_3_R_9636057-14,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636057-14.jpg,1,0.992712
S-211107_A_T_3_R_9636057-16,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636057-16.jpg,1,0.66152
S-211107_A_T_3_R_9636057-17,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636057-17.jpg,1,0.883119
S-211107_A_T_3_R_9636057-19,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636057-19.jpg,1,0.710628
S-211107_A_T_3_R_9636057-2,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636057-2.jpg,1,0.500142
S-211107_A_T_3_R_9636057-20,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636057-20.jpg,1,0.675643
S-211107_A_T_3_R_9636057-21,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636057-21.jpg,1,0.50453
S-211107_A_T_3_R_9636057-25,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636057-25.jpg,1,0.873421
S-211107_A_T_3_R_9636057-26,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636057-26.jpg,1,0.848984
S-211107_A_T_3_R_9636057-27,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636057-27.jpg,1,0.836436
S-211107_A_T_3_R_9636057-3,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636057-3.jpg,1,0.92564
S-211107_A_T_3_R_9636057-30,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636057-30.jpg,1,0.685363
S-211107_A_T_3_R_9636057-4,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636057-4.jpg,1,0.809722
S-211107_A_T_3_R_9636057-5,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636057-5.jpg,1,0.838945
S-211107_A_T_3_R_9636057-6,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636057-6.jpg,1,0.846339
S-211107_A_T_3_R_9636057-7,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636057-7.jpg,1,0.892949
S-211107_A_T_3_R_9636095-21,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636095-21.jpg,1,0.999399
