source_data_id,image_relpath,true_label,pred_label,prob_불량,correct
S-211106_A_T_3_R_5166023-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-7.jpg,1,1,0.999983,1
S-211106_A_T_3_R_5166023-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-8.jpg,1,1,0.999948,1
S-211106_A_T_3_R_5166023-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-9.jpg,1,1,0.999933,1
S-211106_A_T_3_R_7748020-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-1.jpg,1,1,0.999404,1
S-211106_A_T_3_R_7748020-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-10.jpg,1,1,0.999629,1
S-211106_A_T_3_R_7748020-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-11.jpg,1,1,0.999903,1
S-211106_A_T_3_R_7748020-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-12.jpg,1,1,0.999914,1
S-211106_A_T_3_R_7748020-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-13.jpg,1,1,0.999974,1
S-211106_A_T_3_R_7748020-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-14.jpg,1,1,0.999969,1
S-211106_A_T_3_R_7748020-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-16.jpg,1,1,0.999963,1
S-211106_A_T_3_R_7748020-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-17.jpg,1,1,0.999818,1
S-211106_A_T_3_R_7748020-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-18.jpg,1,1,0.999532,1
S-211106_A_T_3_R_7748020-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-19.jpg,1,1,0.999467,1
S-211106_A_T_3_R_7748020-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-2.jpg,1,1,0.999513,1
S-211106_A_T_3_R_7748020-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-20.jpg,1,1,0.999939,1
S-211106_A_T_3_R_7748020-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-21.jpg,1,1,0.999993,1
S-211106_A_T_3_R_7748020-22,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-22.jpg,1,1,1.0,1
S-211106_A_T_3_R_7748020-23,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-23.jpg,1,1,0.999999,1
S-211106_A_T_3_R_7748020-25,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-25.jpg,1,1,0.999769,1
S-211106_A_T_3_R_7748020-26,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-26.jpg,1,1,0.999593,1
S-211106_A_T_3_R_7748020-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-27.jpg,1,1,0.999963,1
S-211106_A_T_3_R_7748020-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-28.jpg,1,1,0.999974,1
S-211106_A_T_3_R_7748020-29,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-29.jpg,1,1,0.999966,1
S-211106_A_T_3_R_7748020-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-3.jpg,1,1,0.999197,1
S-211106_A_T_3_R_7748020-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-30.jpg,1,1,0.999683,1
S-211106_A_T_3_R_7748020-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-4.jpg,1,1,0.998396,1
S-211106_A_T_3_R_7748020-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-5.jpg,1,1,0.998614,1
S-211106_A_T_3_R_7748020-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-7.jpg,1,1,0.997598,1
S-211106_A_T_3_R_7748020-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-8.jpg,1,1,0.998259,1
S-211106_A_T_3_R_7748020-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748020-9.jpg,1,1,0.999369,1
S-211106_A_T_3_R_9636022-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-1.jpg,1,1,0.999997,1
S-211106_A_T_3_R_9636022-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-11.jpg,1,1,0.999999,1
S-211106_A_T_3_R_9636022-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-12.jpg,1,1,1.0,1
S-211106_A_T_3_R_9636022-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-13.jpg,1,1,0.999999,1
S-211106_A_T_3_R_9636022-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-14.jpg,1,1,0.999998,1
S-211106_A_T_3_R_9636022-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-15.jpg,1,1,1.0,1
S-211106_A_T_3_R_9636022-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-16.jpg,1,1,0.999999,1
S-211106_A_T_3_R_9636022-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-17.jpg,1,1,1.0,1
S-211106_A_T_3_R_9636022-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-18.jpg,1,1,0.999996,1
S-211106_A_T_3_R_9636022-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-19.jpg,1,1,0.999997,1
S-211106_A_T_3_R_9636022-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-3.jpg,1,1,0.999998,1
S-211106_A_T_3_R_9636022-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-30.jpg,1,1,0.999999,1
S-211106_A_T_3_R_9636022-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-4.jpg,1,1,0.999998,1
S-211106_A_T_3_R_9636022-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-6.jpg,1,1,1.0,1
S-211106_A_T_3_R_9636022-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-7.jpg,1,1,0.999988,1
S-211106_A_T_3_R_9636022-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-8.jpg,1,1,0.999953,1
S-211106_A_T_3_R_9636022-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636022-9.jpg,1,1,0.99997,1
S-211106_A_T_3_R_9636023-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-1.jpg,1,1,0.999979,1
S-211106_A_T_3_R_9636023-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-10.jpg,1,1,0.999995,1
S-211106_A_T_3_R_9636023-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-12.jpg,1,1,0.999996,1
S-211106_A_T_3_R_9636023-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-13.jpg,1,1,0.99998,1
S-211106_A_T_3_R_9636023-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-14.jpg,1,1,0.999983,1
S-211106_A_T_3_R_9636023-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-15.jpg,1,1,0.999993,1
S-211106_A_T_3_R_9636023-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-16.jpg,1,1,0.999985,1
S-211106_A_T_3_R_9636023-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-17.jpg,1,1,0.999991,1
S-211106_A_T_3_R_9636023-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-18.jpg,1,1,0.999967,1
S-211106_A_T_3_R_9636023-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-19.jpg,1,1,0.999939,1
S-211106_A_T_3_R_9636023-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-2.jpg,1,1,0.999946,1
S-211106_A_T_3_R_9636023-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-21.jpg,1,1,0.999987,1
S-211106_A_T_3_R_9636023-22,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-22.jpg,1,1,0.999997,1
S-211106_A_T_3_R_9636023-23,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-23.jpg,1,1,0.999997,1
S-211106_A_T_3_R_9636023-24,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-24.jpg,1,1,0.999977,1
S-211106_A_T_3_R_9636023-25,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-25.jpg,1,1,0.999991,1
S-211106_A_T_3_R_9636023-26,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-26.jpg,1,1,0.999986,1
S-211106_A_T_3_R_9636023-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-27.jpg,1,1,1.0,1
S-211106_A_T_3_R_9636023-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-28.jpg,1,1,0.999999,1
S-211106_A_T_3_R_9636023-29,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-29.jpg,1,1,0.999999,1
S-211106_A_T_3_R_9636023-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-4.jpg,1,1,0.999998,1
S-211106_A_T_3_R_9636023-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-5.jpg,1,1,0.999999,1
S-211106_A_T_3_R_9636023-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-6.jpg,1,1,0.999999,1
S-211106_A_T_3_R_9636023-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-7.jpg,1,1,1.0,1
S-211106_A_T_3_R_9636023-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-8.jpg,1,1,1.0,1
S-211106_A_T_3_R_9636023-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636023-9.jpg,1,1,0.999993,1
S-211106_A_T_3_R_9636030-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636030-2.jpg,1,1,0.950996,1
S-211106_A_T_3_R_9636030-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636030-20.jpg,1,1,0.985877,1
S-211106_A_T_3_R_9636030-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636030-3.jpg,1,1,0.865013,1
S-211106_A_T_3_R_9636048-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-1.jpg,1,1,0.999617,1
S-211106_A_T_3_R_9636048-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-10.jpg,1,1,0.999973,1
S-211106_A_T_3_R_9636048-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-11.jpg,1,1,0.999859,1
S-211106_A_T_3_R_9636048-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-12.jpg,1,1,0.999874,1
S-211106_A_T_3_R_9636048-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-13.jpg,1,1,0.993789,1
S-211106_A_T_3_R_9636048-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-14.jpg,1,1,0.997821,1
S-211106_A_T_3_R_9636048-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-15.jpg,1,1,0.987988,1
S-211106_A_T_3_R_9636048-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-18.jpg,1,1,0.999628,1
S-211106_A_T_3_R_9636048-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-19.jpg,1,1,0.999987,1
S-211106_A_T_3_R_9636048-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-3.jpg,1,1,0.99994,1
S-211106_A_T_3_R_9636048-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-30.jpg,1,1,0.999997,1
S-211106_A_T_3_R_9636048-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-4.jpg,1,1,0.999975,1
S-211106_A_T_3_R_9636048-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-5.jpg,1,1,0.999991,1
S-211106_A_T_3_R_9636048-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-6.jpg,1,1,0.999983,1
S-211106_A_T_3_R_9636048-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-7.jpg,1,1,0.999993,1
S-211106_A_T_3_R_9636048-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-8.jpg,1,1,0.999978,1
S-211106_A_T_3_R_9636048-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636048-9.jpg,1,1,0.999971,1
S-211106_A_T_3_R_9636049-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-1.jpg,1,1,0.999975,1
S-211106_A_T_3_R_9636049-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-11.jpg,1,1,0.999723,1
S-211106_A_T_3_R_9636049-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-12.jpg,1,1,0.999635,1
S-211106_A_T_3_R_9636049-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-15.jpg,1,1,0.999973,1
S-211106_A_T_3_R_9636049-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-16.jpg,1,1,0.999933,1
S-211106_A_T_3_R_9636049-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-17.jpg,1,1,0.999975,1
S-211106_A_T_3_R_9636049-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-18.jpg,1,1,0.999987,1
S-211106_A_T_3_R_9636049-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-19.jpg,1,1,0.999997,1
S-211106_A_T_3_R_9636049-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-2.jpg,1,1,0.999916,1
S-211106_A_T_3_R_9636049-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-20.jpg,1,1,0.999984,1
S-211106_A_T_3_R_9636049-22,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-22.jpg,1,1,0.999924,1
S-211106_A_T_3_R_9636049-23,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-23.jpg,1,1,0.99988,1
S-211106_A_T_3_R_9636049-24,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-24.jpg,1,1,0.999984,1
S-211106_A_T_3_R_9636049-25,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-25.jpg,1,1,0.999975,1
S-211106_A_T_3_R_9636049-26,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-26.jpg,1,1,0.999999,1
S-211106_A_T_3_R_9636049-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-27.jpg,1,1,0.999986,1
S-211106_A_T_3_R_9636049-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-28.jpg,1,1,0.999997,1
S-211106_A_T_3_R_9636049-29,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-29.jpg,1,1,0.999967,1
S-211106_A_T_3_R_9636049-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-3.jpg,1,1,0.999876,1
S-211106_A_T_3_R_9636049-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-4.jpg,1,1,0.999879,1
S-211106_A_T_3_R_9636049-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-5.jpg,1,1,0.999967,1
S-211106_A_T_3_R_9636049-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-6.jpg,1,1,0.99993,1
S-211106_A_T_3_R_9636049-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-7.jpg,1,1,0.999903,1
S-211106_A_T_3_R_9636049-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-8.jpg,1,1,0.999934,1
S-211106_A_T_3_R_9636049-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636049-9.jpg,1,1,0.999877,1
S-211106_A_T_3_R_9636064-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-1.jpg,1,1,0.999923,1
S-211106_A_T_3_R_9636064-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-10.jpg,1,1,1.0,1
S-211106_A_T_3_R_9636064-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-12.jpg,1,1,1.0,1
S-211106_A_T_3_R_9636064-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-13.jpg,1,1,0.999998,1
S-211106_A_T_3_R_9636064-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-14.jpg,1,1,0.999998,1
S-211106_A_T_3_R_9636064-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-15.jpg,1,1,0.99999,1
S-211106_A_T_3_R_9636064-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-17.jpg,1,1,1.0,1
S-211106_A_T_3_R_9636064-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-18.jpg,1,1,0.999999,1
S-211106_A_T_3_R_9636064-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-2.jpg,1,1,0.999974,1
S-211106_A_T_3_R_9636064-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-20.jpg,1,1,1.0,1
S-211106_A_T_3_R_9636064-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-21.jpg,1,1,1.0,1
S-211106_A_T_3_R_9636064-23,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-23.jpg,1,1,0.999996,1
S-211106_A_T_3_R_9636064-24,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-24.jpg,1,1,0.999999,1
S-211106_A_T_3_R_9636064-25,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-25.jpg,1,1,0.999996,1
S-211106_A_T_3_R_9636064-26,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-26.jpg,1,1,0.999989,1
S-211106_A_T_3_R_9636064-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-27.jpg,1,1,0.999979,1
S-211106_A_T_3_R_9636064-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-28.jpg,1,1,0.999991,1
S-211106_A_T_3_R_9636064-29,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-29.jpg,1,1,0.999987,1
S-211106_A_T_3_R_9636064-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-3.jpg,1,1,0.999994,1
S-211106_A_T_3_R_9636064-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-30.jpg,1,1,0.999985,1
S-211106_A_T_3_R_9636064-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-5.jpg,1,1,0.999996,1
S-211106_A_T_3_R_9636064-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-6.jpg,1,1,1.0,1
S-211106_A_T_3_R_9636064-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-7.jpg,1,1,1.0,1
S-211106_A_T_3_R_9636064-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-8.jpg,1,1,1.0,1
S-211106_A_T_3_R_9636064-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_9636064-9.jpg,1,1,1.0,1
S-211107_A_T_3_R_9636017-1,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636017-1.jpg,1,1,0.995249,1
S-211107_A_T_3_R_9636017-10,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636017-10.jpg,1,1,0.999843,1
S-211107_A_T_3_R_9636017-11,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636017-11.jpg,1,1,0.998862,1
S-211107_A_T_3_R_9636017-12,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636017-12.jpg,1,1,0.998436,1
S-211107_A_T_3_R_9636017-13,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636017-13.jpg,1,1,0.99761,1
S-211107_A_T_3_R_9636017-15,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636017-15.jpg,1,1,0.998978,1
S-211107_A_T_3_R_9636017-16,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636017-16.jpg,1,1,0.97548,1
S-211107_A_T_3_R_9636017-17,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636017-17.jpg,1,1,0.991106,1
S-211107_A_T_3_R_9636017-18,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636017-18.jpg,1,1,0.994951,1
S-211107_A_T_3_R_9636017-19,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636017-19.jpg,1,1,0.99327,1
S-211107_A_T_3_R_9636017-2,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636017-2.jpg,1,1,0.815484,1
S-211107_A_T_3_R_9636017-20,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636017-20.jpg,1,1,0.994045,1
S-211107_A_T_3_R_9636017-21,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636017-21.jpg,1,1,0.995516,1
S-211107_A_T_3_R_9636017-22,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636017-22.jpg,1,1,0.997125,1
S-211107_A_T_3_R_9636017-24,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636017-24.jpg,1,1,0.998394,1
S-211107_A_T_3_R_9636017-25,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636017-25.jpg,1,1,0.998892,1
S-211107_A_T_3_R_9636017-26,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636017-26.jpg,1,1,0.996949,1
S-211107_A_T_3_R_9636017-27,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636017-27.jpg,1,1,0.99789,1
S-211107_A_T_3_R_9636017-28,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636017-28.jpg,1,1,0.99926,1
S-211107_A_T_3_R_9636017-29,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636017-29.jpg,1,1,0.99658,1
S-211107_A_T_3_R_9636017-3,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636017-3.jpg,1,1,0.822549,1
S-211107_A_T_3_R_9636017-30,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636017-30.jpg,1,1,0.997815,1
S-211107_A_T_3_R_9636017-4,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636017-4.jpg,1,1,0.868669,1
S-211107_A_T_3_R_9636017-6,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636017-6.jpg,1,1,0.991854,1
S-211107_A_T_3_R_9636017-7,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636017-7.jpg,1,1,0.996647,1
S-211107_A_T_3_R_9636017-8,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636017-8.jpg,1,1,0.999738,1
S-211107_A_T_3_R_9636017-9,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636017-9.jpg,1,1,0.999696,1
S-211107_A_T_3_R_9636040-1,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636040-1.jpg,1,1,0.965357,1
S-211107_A_T_3_R_9636040-10,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636040-10.jpg,1,1,0.56843,1
S-211107_A_T_3_R_9636040-11,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636040-11.jpg,1,1,0.720077,1
S-211107_A_T_3_R_9636040-12,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636040-12.jpg,1,1,0.739228,1
S-211107_A_T_3_R_9636040-14,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636040-14.jpg,1,1,0.992258,1
S-211107_A_T_3_R_9636040-15,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636040-15.jpg,1,1,0.98867,1
S-211107_A_T_3_R_9636040-16,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636040-16.jpg,1,1,0.997016,1
S-211107_A_T_3_R_9636040-17,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636040-17.jpg,1,1,0.986185,1
S-211107_A_T_3_R_9636040-18,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636040-18.jpg,1,1,0.627952,1
S-211107_A_T_3_R_9636040-19,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636040-19.jpg,1,0,0.392398,0
S-211107_A_T_3_R_9636040-2,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636040-2.jpg,1,1,0.987591,1
S-211107_A_T_3_R_9636040-20,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636040-20.jpg,1,0,0.114104,0
S-211107_A_T_3_R_9636040-21,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636040-21.jpg,1,1,0.696978,1
S-211107_A_T_3_R_9636040-23,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636040-23.jpg,1,1,0.980058,1
S-211107_A_T_3_R_9636040-24,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636040-24.jpg,1,1,0.781862,1
S-211107_A_T_3_R_9636040-25,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636040-25.jpg,1,1,0.803873,1
S-211107_A_T_3_R_9636040-26,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636040-26.jpg,1,1,0.809824,1
S-211107_A_T_3_R_9636040-27,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636040-27.jpg,1,1,0.724572,1
S-211107_A_T_3_R_9636040-28,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636040-28.jpg,1,1,0.824574,1
S-211107_A_T_3_R_9636040-29,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636040-29.jpg,1,1,0.801148,1
S-211107_A_T_3_R_9636040-3,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636040-3.jpg,1,1,0.984204,1
S-211107_A_T_3_R_9636040-30,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636040-30.jpg,1,1,0.900629,1
S-211107_A_T_3_R_9636040-5,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636040-5.jpg,1,1,0.969652,1
S-211107_A_T_3_R_9636040-6,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636040-6.jpg,1,1,0.62311,1
S-211107_A_T_3_R_9636040-7,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636040-7.jpg,1,1,0.709179,1
S-211107_A_T_3_R_9636040-8,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636040-8.jpg,1,0,0.493683,0
S-211107_A_T_3_R_9636055-1,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636055-1.jpg,1,1,0.998401,1
S-211107_A_T_3_R_9636055-10,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636055-10.jpg,1,1,0.999453,1
S-211107_A_T_3_R_9636055-11,TS_아파트/마감/불량/RGB/S-211107_A_T_3_R_9636055-11.jpg,1,1,0.998464,1
